gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,1.0,-0.696307819515459,0.0,0.0,1.0,1.0,0.0,0.0,-1.3465592952453382,-0.8515888987974736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.8234468869793089,0.0,0.0,0.0,0.0,1.0,0.0,-1.5313042638604801,-0.9625534388576352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.024146896113024417,0.0,0.0,1.0,0.0,1.0,0.0,0.9050200097517037,0.3779131350032782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.024146896113024417,0.0,0.0,1.0,1.0,0.0,0.0,0.9446082173120914,0.46556063083235727,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.9141203683599745,0.0,0.0,1.0,1.0,0.0,0.0,1.264612895091891,1.4999855102139288,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,0.0,1.0,0.0,0.0,-0.38324624460924117,-0.501723456403592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,1.0,0.0,0.6674907643893788,1.0613308711434948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-0.5251039883672964,-1.033294979829903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.9082062652885423,1.0,0.0,0.0,0.0,0.0,1.0,-1.544500333047276,-0.9575475197571768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,0.9726498643340329,-1.026708244171405,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,-0.3148906171239089,0.0,0.0,1.0,0.0,1.0,0.0,1.3075001199489773,0.2162965977292673,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.5750828551230411,1.0,0.0,1.0,0.0,0.0,1.0,0.6938829027629704,0.8077854598623813,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.4903234768138078,0.0,1.0,0.0,1.0,0.0,0.0,-1.5214072119703834,-0.6537233596161958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,0.6163559962905445,-0.9176977690232643,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,0.0,1.0,0.5327031659684244,1.0,0.0,0.0,0.0,0.0,1.0,-1.524706229267082,-0.6888526164615181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,0.0,0.0,0.0,0.6542946952025828,-0.42724943189150866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,0.0,0.0,0.0,1.0,-1.554397384937373,-0.8976082252648457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,1.0,0.0,0.0,0.6147064876421952,-0.701960220421929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036603759387532,-0.09084288602649104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.2955375707515244,0.0,0.0,1.0,1.0,0.0,0.0,1.1178066253887868,1.9173869488929423,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,1.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,0.7730593178837453,-0.9396096429805342,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,-0.2578835873346804,0.7503710807058076,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.6955324114113198,-0.5475012692301525,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,0.0,1.0,0.45140513145559635,-0.7105229767779763,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,1.0,0.0,0.7318216016750082,-0.3803299182174751,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,0.0,0.0,0.4711992352357904,1.386210629606141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.7022219225868911,0.0,1.0,0.0,1.0,0.0,0.0,-0.07478812736788808,0.364256636404659,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.1260188141330578,0.0,0.0,1.0,0.0,0.0,0.0,0.46954972658744104,1.0871289191392783,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.1512859635768744,0.0,0.0,0.0,0.0,0.0,0.0,-0.8269640710152515,-0.39888255698891095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.4479437876591911,1.0,0.0,0.0,0.0,0.0,1.0,0.1462460315109423,0.3186325140767968,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-0.2301312388146756,0.0,0.0,1.0,0.0,0.0,0.0,-0.3865452619059399,-0.4025491731721414,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.9082062652885423,1.0,0.0,0.0,0.0,0.0,1.0,1.3124486458940259,-0.507849120565995,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,1.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,0.0,0.5899638579169528,-0.9537052572897197,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,0.0,0.2831552493239494,-0.737001654125138,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,1.3437893102126661,-0.5010867386232705,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,0.0,1.0,0.0,-0.8731503131690369,-0.7883781922614218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1.0,-0.01823279304159225,0.0,0.0,0.0,0.0,0.0,1.0,-0.5284030056639955,-0.37328211106288234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-0.18200618951060438,-1.013710419138636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.5267890628969922,0.0,1.0,1.0,0.0,0.0,1.0,-1.534603281157179,-0.9018896034428693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.5267890628969922,1.0,0.0,0.0,0.0,0.0,1.0,-1.3795494682123277,-0.8637084924091097,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.8717406792053578,0.0,1.0,1.0,1.0,0.0,0.0,0.31944443958763785,0.7709875633169061,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,1.0,0.0,1.0666718572899532,0.003984151670350722,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.748316688158503,-0.9366236561486818,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.4479437876591911,0.0,1.0,0.0,1.0,0.0,0.0,-1.524706229267082,-0.7214789137566111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.2107781924422911,0.0,1.0,1.0,0.0,0.0,0.0,-0.20180029329079818,0.5884252066488719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,0.0,0.497591373609382,-0.8454412788495421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,0.46954972658744104,1.4106254631136401,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,1.0,0.0,0.0,0.0,1.0,-1.3498583125420371,-0.851413252513247,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,1.0,0.0,0.0,0.1281014363790981,-0.9829723193989789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.024146896113024417,1.0,0.0,1.0,0.0,0.0,1.0,0.14954504880764152,0.002864406608405994,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.337917259906141,0.0,1.0,0.0,1.0,0.0,0.0,1.6505979188056696,2.303984420475714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,0.5327031659684244,1.0,0.0,0.0,0.0,1.0,0.0,0.2963513185107455,0.5564575829196287,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.4844093737423756,1.0,0.0,0.0,0.0,0.0,1.0,0.2848047579722988,-0.3004547704654235,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.829360990050741,0.0,0.0,1.0,0.0,1.0,0.0,0.6246035395322919,0.9201771259818842,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.02253288288473118,0.9894915408948108,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.4903234768138078,0.0,1.0,1.0,0.0,0.0,1.0,0.8027504735540361,0.7960830261757834,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,1.0798679264767492,0.17822526562314933,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-1.2048640893708589,1.0,0.0,0.0,0.0,0.0,1.0,-1.5016131081901896,-1.034304945964206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.1624844002162422,0.0,0.0,0.0,1.0,0.0,0.0,1.1260541686305343,-0.7346743408591353,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,-0.16386159437875994,0.8276554457655166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.10890627442225775,1.0,0.0,0.0,1.0,0.0,0.0,-1.5362527898055285,-0.7650831038158674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,0.0,0.0,-0.7197460088725353,-0.7629094810485632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,0.7318216016750082,-0.5632216116684342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.7446016117415077,0.0,0.0,0.0,0.0,1.0,0.0,0.644397643312486,0.9268297289969674,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.2531578815969078,1.0,0.0,1.0,0.0,0.0,0.0,1.220076161586455,1.8824992056884313,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.36318440934995777,1.0,0.0,0.0,0.0,0.0,0.0,0.2864542666206482,0.3348797953677584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.5750828551230411,1.0,0.0,1.0,1.0,0.0,0.0,1.0914144870151954,1.0606282860065885,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.465056327369991,1.0,0.0,0.0,1.0,0.0,0.0,-1.3234661741684455,-0.2849978974534817,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,0.8852259059715102,-0.11301822941010073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.5082111427835874,-0.9880441058560223,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-0.6851063272571962,-1.0646258857788249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,1.0,1.0,0.0,0.0,0.15944210069773831,-0.6988205430913782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.6180055049388944,0.00473064837831374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,0.0,1.0,-0.4046898570377844,-0.7338839325801155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-0.7939738980482619,0.20048843214887224,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,0.0,1.0,0.0,0.0,-0.1935527500490508,0.7041541521686805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.18775154966005891,0.0,1.0,0.0,0.0,0.0,0.0,0.4744982525324892,-0.014853912312953394,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,0.0,0.0,1.0,0.0,-0.15231503384031375,-0.4055132042184655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.10299217135082558,0.0,1.0,1.0,0.0,0.0,1.0,-1.3746009422672794,-0.7750949420167843,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.9132675529934512,-0.8210703569130998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,1.0,0.7022219225868911,0.0,1.0,0.0,1.0,0.0,0.0,-1.3383117520035908,-0.514172386798153,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.9929656435977756,0.0,1.0,1.0,0.0,1.0,0.0,-1.5214072119703834,-0.9840042413188101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.5074360165246077,0.0,0.0,1.0,1.0,0.0,0.0,1.1046105562019914,1.9521868689553397,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,0.0,-0.663662714828653,-1.0648893552051648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,1.1326522032239323,1.9870965679453787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,1.0,-0.6768587840154487,-0.6676213718556264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,0.0,0.0,0.0,1.0,0.0,0.0,0.7664612832903477,1.524378387935899,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,0.0,0.484395304422586,-0.7197004951288166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.2107781924422911,1.0,0.0,1.0,1.0,0.0,0.0,-0.0005602381921611831,0.8286434561142914,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.4999635995418399,-0.4449677508128681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.9988797466692078,0.0,0.0,1.0,0.0,0.0,0.0,1.0980125216085934,1.3692827189638013,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,1.0,0.0,0.0,-1.5214072119703834,-0.9836090371793005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.23604534188610776,1.0,0.0,1.0,0.0,0.0,0.0,0.45140513145559635,0.35802119331461435,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,1.6374018496188736,2.5586056652477156,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.6598422334322744,1.0,0.0,0.0,0.0,0.0,0.0,0.5949123838620015,0.7879154739592459,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.4903234768138078,0.0,0.0,1.0,0.0,0.0,0.0,0.5668707368400601,0.6848330609037533,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.0353453327523923,1.0,0.0,1.0,0.0,0.0,1.0,-1.5230567206187327,-1.0139519327794475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.10890627442225775,0.0,0.0,1.0,0.0,1.0,0.0,0.5701697541367593,0.28179070596026506,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,1.2151276356414065,0.8382161786046418,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.7446016117415077,0.0,1.0,0.0,1.0,0.0,0.0,-1.3399612606519404,-0.5134698016612466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.2784250310407244,0.0,0.0,1.0,0.0,1.0,0.0,0.9314121481252958,0.6627016290912002,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.32080472019534106,0.0,1.0,0.0,0.0,0.0,1.0,-1.3828484855090268,-0.6268275223439959,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.10890627442225775,1.0,0.0,0.0,0.0,0.0,0.0,0.5916133665653023,0.2995748922382095,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,1.0,0.1627411179944371,1.194185329375398,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,1.0,0.0,0.0,-0.3848957532575905,-0.8506667558052838,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,1.0,0.0,0.0,0.0,1.4213162166850917,1.9039939197206632,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.0117090396303934,-0.9103645366568034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.6539281303608423,1.0,0.0,1.0,1.0,0.0,0.0,-1.544500333047276,-0.9097058630909536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.0452282448614096,1.9039500081496064,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
