gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.3515078211903866,-0.31531883726810056,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.5691687520516089,0.0,0.0,0.0,0.0,0.0,0.0,0.29140279256569684,-0.4090261299029977,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.3802969490607577,0.0,1.0,0.0,0.0,0.0,1.0,-0.8995424515426288,0.09387113762331904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,-0.5613931786309851,-0.8150105601072817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,1.0,0.0,0.0,0.0,0.0,0.0,-0.39314329649933794,-0.9035582431430222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.4903234768138078,0.0,1.0,0.0,0.0,0.0,1.0,-1.5313042638604801,-0.6834954047926064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,0.0,0.0,0.7763583351804445,-0.6401107725886334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.0836391249784412,1.0,0.0,0.0,0.0,0.0,1.0,-1.5098606514319368,-0.5616188393248663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,0.0,1.0,0.0,0.0,-0.058293040884393035,-0.48602506975083853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.5327031659684244,1.0,0.0,1.0,1.0,0.0,0.0,1.317397171839074,1.131765031118366,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,1.0,0.8717406792053578,1.0,0.0,1.0,0.0,0.0,1.0,-1.4834685130583452,-0.5562616276559547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,-1.3581058557837846,-0.3086442784674893,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,1.0,0.0,0.0,1.55327690855305,2.3667120997301425,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,-0.5284030056639955,-0.765456352169849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,-0.7810671978246922,0.0,0.0,0.0,0.0,1.0,0.0,0.8720298367847141,-0.40650121456724014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,1.0,0.0,0.0,0.6015104184553995,1.4233159071490127,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,1.0,0.0,0.0,0.0,0.0,0.0,-0.26283211327972883,-0.8941172553658419,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,0.6147064876421952,1.498316870513776,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,1.0,-1.1624844002162422,0.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-1.0217023250709467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,-1.3762504509156288,-0.34568368865377597,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.337917259906141,0.0,1.0,1.0,1.0,0.0,0.0,-1.3498583125420371,-0.3391189087808063,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.7869813008961244,1.0,0.0,0.0,0.0,0.0,1.0,0.19573129096142672,0.6062533044978731,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.44202968458775893,0.0,0.0,1.0,0.0,0.0,0.0,-1.3449097865969888,-0.8600418762258792,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.42006446713695655,-0.053254581201996234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,1.0,-0.6115484412062256,0.0,1.0,0.0,0.0,0.0,1.0,-0.4294324867630266,-0.5806105938068687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.10890627442225775,1.0,0.0,0.0,0.0,0.0,1.0,-1.5197577033220337,-0.7795739222645629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.4226766382153744,0.0,1.0,0.0,1.0,0.0,0.0,-0.3172658986752619,0.6354984108216039,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.7219245497849114,1.7214315630526287,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.5750828551230411,1.0,0.0,1.0,1.0,0.0,0.0,-0.3255134419170093,0.12083284225210393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.7869813008961244,0.0,0.0,1.0,0.0,1.0,0.0,1.2580148604984929,1.2175462851775372,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,1.0,0.0,1.6439998842122716,2.4930456896601334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,1.2085296010480084,-0.17357228589722506,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.7022219225868911,0.0,0.0,1.0,0.0,1.0,0.0,0.6328510827740393,0.8049751193147556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,-0.7810671978246922,0.0,0.0,1.0,0.0,0.0,0.0,0.13964799691754473,-0.5670638741358913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.5214072119703834,-0.47502522120114693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6598422334322744,0.0,0.0,0.0,1.0,0.0,0.0,0.456353657400645,0.7627102321727273,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,1.028733158377915,-0.16946655400342805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,0.0,1.0,-0.17210913762050734,-0.8237270069620273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,0.0,0.0,1.0,1.0,0.0,0.0,0.774708826532095,-0.5695668336861206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.0,0.0,0.0,1.0,-0.44202968458775893,0.0,1.0,0.0,0.0,0.0,0.0,-1.0265546174655389,-0.7293610407612803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,1.0,-1.3877970114540752,-0.4188403660341597,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.1624844002162422,0.0,1.0,0.0,1.0,0.0,0.0,-1.5362527898055285,-1.0452828387283692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,1.0,0.0,0.0,0.5982114011587003,-0.029344730761648837,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.7810671978246922,0.0,0.0,1.0,0.0,0.0,1.0,0.017584356939683018,-0.6272227264835057,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.6905838854662711,1.6355624858513444,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,-1.3498583125420371,-0.9267874642319915,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,0.0,1.0,0.0,0.0,-1.5313042638604801,-0.970677079503116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.2472437785254755,0.0,0.0,0.0,1.0,0.0,0.0,-0.3387095111038051,-0.9397413776937041,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.2530663345534447,2.2766055559218907,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,0.12480241908239931,-1.0369835517986619,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.14537186050544226,1.0,0.0,0.0,0.0,0.0,1.0,0.2831552493239494,-0.09769309111132905,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,0.0,0.0,0.0,1.0,-0.0681900927744903,-0.8788360286381266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.5267890628969922,1.0,0.0,0.0,0.0,0.0,0.0,-1.5181081946736843,-0.9220669703434015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.2301312388146756,1.0,0.0,0.0,0.0,0.0,0.0,-1.3465592952453382,-0.7825599090964153,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-1.5049121254868885,-1.0854180146741501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.7022219225868911,0.0,1.0,0.0,1.0,0.0,0.0,0.002738779104537592,0.3621269252084114,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,-0.6884053445538952,-0.8681216053003034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,0.0,-0.38159673596089155,-0.6060793050197274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.2107781924422911,1.0,0.0,0.0,1.0,0.0,0.0,0.46625070929074175,1.103178598360485,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.8717406792053578,1.0,0.0,1.0,0.0,0.0,0.0,0.08521421152201167,0.5719803232881554,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,1.3802969490607577,0.0,1.0,1.0,1.0,0.0,0.0,0.5371795811697697,1.379338468735775,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,1.137600729168981,-0.03929070160598075,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.1512859635768744,0.0,1.0,0.0,0.0,0.0,1.0,-1.5313042638604801,-0.767344549725285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,1.0,0.0,1.3553358707511123,1.5491445140118516,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,0.0,0.0,0.0,1.0,-0.3651016494773967,-0.54989444985274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.644397643312486,-1.0256104548949887,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,0.0,1.0,0.0,0.0,0.44975562280724696,1.1103581402282479,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-1.5428508243989265,-1.0591588951822715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.2955375707515244,1.0,0.0,1.0,0.0,0.0,0.0,1.2662624037402403,1.87661505516684,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.2107781924422911,0.0,1.0,1.0,0.0,0.0,0.0,1.261313877795192,1.8386754577738922,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-1.0661408349802795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.7994514562573373,-1.0263130400318954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,-1.5296547552121307,-0.49048209421308875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,0.19573129096142672,1.10271752686439,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.274907706082202,-1.0046865912864937,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.2301312388146756,0.0,0.0,0.0,1.0,0.0,0.0,-0.4937633240486562,-0.414493120499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,-1.3548068384870855,-0.313803888066646,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.7879048957188907,-0.9385338094896463,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.6598422334322744,1.0,0.0,0.0,1.0,0.0,0.0,-0.2067488192358466,0.23632027413110093,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.6174625442776578,1.0,0.0,1.0,1.0,0.0,0.0,0.5388290898181191,0.7349361634793943,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,0.0,0.0,0.5982114011587003,-0.424856251268921,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.7846058784221919,-0.582718349217588,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,-0.8234468869793089,0.0,0.0,1.0,0.0,0.0,0.0,0.8126475254441329,-0.46687962477013784,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.10890627442225775,1.0,0.0,0.0,0.0,0.0,1.0,-1.513159668728636,-0.7711209448361572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,1.1277036772788838,-0.5034799192458581,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.696307819515459,1.0,0.0,0.0,1.0,0.0,0.0,-1.5148091773769854,-0.9317055601903367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-0.9755732196759329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.6115484412062256,1.0,0.0,1.0,0.0,0.0,1.0,1.2662624037402403,-0.11681658030650124,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-0.2301312388146756,0.0,0.0,0.0,1.0,0.0,0.0,0.8423386811144237,0.11097469454988544,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.2784250310407244,1.0,0.0,0.0,1.0,0.0,0.0,0.2551136023020084,0.2876748564818566,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,1.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,1.5450293653113027,2.4073083471720187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,-0.2281924316643898,-0.908454383315839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,-0.8234468869793089,0.0,0.0,1.0,1.0,0.0,0.0,0.268309671488804,-0.5827842165741731,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,1.0,-0.5350010402573933,-0.8422137783768782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,1.1441987637623785,-0.9248553551054989,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,1.0,0.0,0.0,0.0,0.0,0.0,0.6328510827740393,0.010966091468358566,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,0.23604534188610776,0.0,0.0,1.0,0.0,1.0,0.0,1.323995206432472,0.8510164015676559,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.7810671978246922,0.0,0.0,0.0,0.0,0.0,0.0,0.4580031660489944,-0.5092762466253361,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,1.0,0.0,0.24356704176356178,-0.5032164498195181,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.1260188141330578,0.0,1.0,1.0,1.0,0.0,0.0,0.19243227366472795,0.7810872246599363,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,1.0,0.0,0.0,0.0,0.0,0.0,-1.5296547552121307,-0.9993513354031104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.9565000575145911,0.0,1.0,1.0,0.0,0.0,1.0,-1.528005246563781,-0.5913030613591638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,1.0,-0.010457290082258446,0.6989067194274106,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.5074360165246077,1.0,0.0,1.0,1.0,0.0,0.0,0.6361501000707386,1.547234360670887,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.5750828551230411,0.0,0.0,1.0,0.0,0.0,1.0,1.1441987637623785,1.028375237065477,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,1.0,0.0,0.0,-0.040148445752548834,0.886057835270865,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5074360165246077,1.0,0.0,1.0,0.0,0.0,0.0,0.15944210069773831,1.1007195503813125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,1.0,-0.3572703062785256,1.0,0.0,0.0,1.0,0.0,0.0,-1.5214072119703834,-0.8573852261769517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.4479437876591911,0.0,1.0,1.0,0.0,0.0,1.0,-1.5477993503439749,-0.7206885054775913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.9281131308285966,0.6357179686768871,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.01823279304159225,0.0,0.0,0.0,0.0,1.0,0.0,-1.3861475028057257,-0.7433907877138809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,0.4827457957742366,1.4153240012167019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.7022219225868911,1.0,0.0,0.0,0.0,1.0,0.0,-0.4096383829828328,0.12524595514329762,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
