Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
9825-YCXWZ,Female,69,No,No,0,No,0,41,None,Yes,14.61,No,Yes,Fiber Optic,9,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.1,4016.2,0.0,0,599.01,5,No,0
5973-EJGDP,Male,21,No,No,0,No,0,51,Offer B,Yes,1.51,Yes,Yes,Fiber Optic,52,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,87.35,4473.0,0.0,0,77.01,5,No,0
6990-YNRIO,Male,53,Yes,No,0,No,0,65,None,Yes,41.88,Yes,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65,6937.95,0.0,0,2722.2000000000003,1,Yes,0
6693-DJWTY,Female,46,No,Yes,3,No,0,35,None,Yes,12.56,No,Yes,DSL,56,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,55.6,2016.45,0.0,0,439.6,3,No,0
3420-YJLQT,Female,45,No,No,0,No,0,2,Offer E,Yes,25.56,Yes,Yes,Fiber Optic,6,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.55,151.75,0.0,0,51.12,4,No,1
0516-WJVXC,Female,21,No,No,0,No,0,5,None,Yes,3.61,No,Yes,DSL,69,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.2,308.25,0.0,0,18.05,1,Yes,0
3224-DFQNQ,Female,59,Yes,No,0,Yes,10,66,None,Yes,37.38,Yes,Yes,Fiber Optic,8,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,89.0,5898.6,0.0,0,2467.0800000000004,3,No,0
8019-ENHXU,Male,50,Yes,No,0,Yes,1,42,Offer B,Yes,34.65,Yes,Yes,Fiber Optic,9,No,Yes,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.45,4138.05,30.46,140,1455.3,2,Yes,0
4163-HFTUK,Male,34,No,No,0,No,0,51,Offer B,Yes,29.33,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.1,1007.8,0.0,0,1495.83,4,No,0
7825-ECJRF,Female,43,No,Yes,1,No,0,19,None,Yes,28.35,No,Yes,Fiber Optic,19,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.6,1934.45,21.72,40,538.65,1,Yes,0
2925-MXLSX,Female,37,No,No,0,No,0,30,Offer C,Yes,22.64,Yes,Yes,DSL,18,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,68.95,2038.7,0.0,0,679.2,5,No,0
5542-DHSXL,Female,36,Yes,No,0,Yes,2,4,None,Yes,6.77,No,Yes,Cable,3,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.7,235.05,0.0,0,27.08,4,No,0
9773-PEQBZ,Male,43,No,No,0,No,0,10,None,Yes,15.6,Yes,Yes,Fiber Optic,22,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.85,797.25,0.0,0,156.0,5,No,0
5522-NYKPB,Male,26,Yes,Yes,3,No,0,25,Offer C,Yes,11.79,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.9,2199.05,0.0,0,294.75,3,No,0
7564-GHCVB,Female,27,Yes,No,0,Yes,5,72,Offer A,Yes,7.29,Yes,Yes,Fiber Optic,53,Yes,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,79.05,5730.7,0.0,80,524.88,3,No,0
9962-BFPDU,Female,61,Yes,Yes,3,Yes,3,1,None,Yes,16.02,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,16.02,5,No,1
5989-AXPUC,Female,27,Yes,No,0,Yes,1,68,Offer A,Yes,1.29,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,118.6,7990.05,38.57,0,87.72,4,No,0
3466-RITXD,Male,34,No,No,0,No,0,26,None,Yes,37.59,Yes,Yes,Fiber Optic,8,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,92.4,2349.8,0.0,0,977.34,3,No,0
3039-MJSLN,Male,36,No,Yes,3,No,0,3,None,Yes,18.43,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,50.6,0.0,0,55.29,3,No,0
8871-JLMHM,Female,27,Yes,No,0,Yes,3,68,Offer A,Yes,3.41,Yes,Yes,Fiber Optic,26,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,90.2,6297.65,0.0,0,231.88,4,No,0
5686-CMAWK,Male,41,No,No,0,No,0,17,None,Yes,49.71,Yes,Yes,Fiber Optic,4,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,86.75,1410.25,0.0,0,845.07,5,No,0
1563-IWQEX,Female,43,No,No,0,No,0,12,None,Yes,18.71,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,220.35,0.0,0,224.52,3,No,0
8152-VETUR,Female,26,Yes,No,0,Yes,7,72,Offer A,Yes,28.59,Yes,Yes,Fiber Optic,58,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,97.7,6869.7,0.0,0,2058.48,5,No,0
7707-PYBBH,Male,49,No,No,0,No,0,40,None,Yes,36.98,No,Yes,DSL,21,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,61.9,2647.1,0.0,0,1479.1999999999998,4,No,0
3410-MHHUM,Female,40,Yes,Yes,2,Yes,4,44,Offer B,Yes,24.71,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,4295.35,0.0,40,1087.24,5,No,0
6664-FPDAC,Female,77,No,No,0,No,0,56,Offer B,Yes,19.46,Yes,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,6418.9,0.0,0,1089.76,3,Yes,0
7398-SKNQZ,Female,51,Yes,No,0,Yes,5,3,None,Yes,2.97,Yes,Yes,Fiber Optic,7,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.9,273.2,0.0,0,8.91,5,No,0
6032-IGALN,Female,35,No,No,0,No,0,1,None,No,0.0,No,Yes,Cable,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.1,25.1,0.0,0,0.0,1,Yes,1
1213-NGCUN,Female,49,No,No,0,No,0,6,Offer E,Yes,48.89,No,Yes,DSL,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65,267.35,0.0,0,293.34000000000003,2,Yes,0
5349-AZPEW,Female,40,Yes,Yes,3,Yes,3,5,Offer E,No,0.0,No,Yes,DSL,53,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.05,125.5,0.0,0,0.0,5,No,0
7787-BNTZM,Male,56,No,No,0,No,0,6,None,Yes,6.93,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.15,130.5,0.0,0,41.58,5,No,0
5133-POWUA,Male,34,No,No,0,No,0,1,None,Yes,13.62,No,Yes,Cable,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.8,45.8,0.0,0,13.62,5,No,1
0420-BWTPW,Male,40,No,No,0,No,0,8,None,No,0.0,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,25.5,215.2,0.0,0,0.0,2,Yes,0
3498-LZGQZ,Male,59,Yes,Yes,3,Yes,2,63,None,Yes,30.1,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check,19.15,1177.05,0.0,0,1896.3,5,No,0
7235-NXZCP,Male,79,No,No,0,No,0,2,Offer E,Yes,45.41,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.85,156.4,0.0,0,90.82,2,Yes,1
5975-BAICR,Male,36,Yes,Yes,2,Yes,8,36,None,Yes,47.45,No,Yes,DSL,14,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,63.7,2188.5,0.0,0,1708.2,3,No,0
8080-POTJR,Female,59,No,No,0,No,0,30,Offer C,Yes,6.74,Yes,Yes,DSL,18,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,79.3,2427.1,0.0,0,202.2,3,No,0
4011-ARPHK,Male,59,No,No,0,No,0,27,None,Yes,18.51,No,Yes,DSL,9,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.35,1411.35,0.0,150,499.77,3,No,0
8802-UNOJF,Male,65,No,No,0,No,0,12,Offer D,Yes,28.63,No,Yes,Cable,7,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,83.8,1029.75,44.58,80,343.56,1,Yes,0
8023-QHAIO,Female,72,Yes,No,0,Yes,7,56,Offer B,Yes,27.56,Yes,Yes,Fiber Optic,29,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,76.85,4275.75,0.0,120,1543.36,3,No,0
8466-PZBLH,Male,32,Yes,Yes,3,Yes,10,67,None,Yes,11.31,Yes,Yes,Fiber Optic,57,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,104.6,6885.75,0.0,0,757.77,3,No,0
2848-YXSMW,Male,38,Yes,No,0,Yes,1,72,Offer A,Yes,49.5,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,1363.25,0.0,0,3564.0,5,No,0
5447-WZAFP,Female,22,No,No,0,No,0,53,Offer B,Yes,8.33,No,Yes,Fiber Optic,73,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,100.3,5200.8,0.0,0,441.49,4,No,0
1453-RZFON,Female,39,No,Yes,3,No,0,1,Offer E,Yes,9.0,No,Yes,Cable,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.9,49.9,0.0,0,9.0,3,No,1
8727-JQFHV,Male,60,Yes,Yes,2,Yes,8,57,None,Yes,29.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.75,1123.15,0.0,0,1689.48,3,No,0
9110-HSGTV,Female,46,No,No,0,No,0,69,Offer A,Yes,25.73,No,Yes,DSL,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82.45,5555.3,15.38,0,1775.37,3,No,0
7176-WIONM,Female,24,Yes,No,0,Yes,10,12,Offer D,No,0.0,No,Yes,Cable,82,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.85,617.15,0.0,0,0.0,3,No,0
8064-RAVOH,Male,44,No,Yes,3,No,0,1,Offer E,Yes,42.55,No,Yes,DSL,25,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.85,49.85,0.0,0,42.55,4,No,1
0420-HLGXF,Female,72,No,No,0,No,0,39,None,Yes,10.03,Yes,Yes,Fiber Optic,13,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,99.75,4036.0,0.0,0,391.17,3,No,0
9957-YODKZ,Male,75,Yes,No,0,Yes,4,6,None,Yes,16.87,Yes,Yes,Fiber Optic,17,No,No,Yes,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,80.8,457.1,0.0,30,101.22,5,No,0
9917-KWRBE,Female,28,Yes,No,0,Yes,8,41,Offer B,Yes,18.84,Yes,Yes,Cable,26,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,78.35,3211.2,0.0,0,772.4399999999999,3,No,0
5392-AKEMH,Female,50,No,No,0,No,0,12,None,Yes,31.22,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.05,523.1,0.0,0,374.64,4,No,0
4248-HCETZ,Male,77,Yes,No,0,Yes,1,30,Offer C,Yes,6.23,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65,2365.15,0.0,0,186.9,3,Yes,0
5939-XAIXZ,Female,54,No,No,0,No,0,19,Offer D,Yes,36.88,Yes,Yes,DSL,27,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.1,1033.9,0.0,0,700.72,3,No,0
3258-ZKPAI,Male,26,Yes,Yes,1,Yes,7,72,None,Yes,21.29,Yes,Yes,Fiber Optic,52,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,116.6,8337.45,26.7,0,1532.88,3,No,0
6464-KEXXH,Male,55,No,No,0,No,0,8,None,No,0.0,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.25,186.3,0.0,0,0.0,3,No,0
1550-EENBN,Female,23,No,No,0,No,0,31,None,Yes,45.71,Yes,Yes,Fiber Optic,58,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,104.35,3205.6,0.0,0,1417.01,4,No,0
9571-EDEBV,Male,60,Yes,No,0,Yes,8,71,None,Yes,34.72,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,98.65,6962.85,0.0,0,2465.12,5,No,0
6614-YOLAC,Female,31,Yes,No,0,Yes,3,71,Offer A,No,0.0,No,Yes,Cable,8,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,58.65,4145.25,0.0,0,0.0,4,No,0
0689-NKYLF,Male,42,No,No,0,No,0,13,Offer D,Yes,35.4,No,Yes,Fiber Optic,18,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.2,1060.6,0.0,0,460.2,2,Yes,0
1207-BLKSA,Female,42,Yes,Yes,2,Yes,1,52,None,Yes,19.21,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.05,1255.1,0.0,0,998.92,3,No,0
0988-JRWWP,Female,50,No,No,0,No,0,3,None,Yes,41.38,No,Yes,DSL,5,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,140.4,0.0,0,124.14,4,No,0
3522-CDKHF,Female,21,Yes,No,0,Yes,6,32,Offer C,Yes,19.3,No,Yes,Fiber Optic,47,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,2324.7,0.0,0,617.6,3,No,0
1803-BGNBD,Female,59,No,No,0,No,0,12,Offer D,Yes,37.63,No,Yes,DSL,26,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,54.3,654.5,0.0,130,451.56000000000006,3,No,0
7305-ZWMAJ,Male,45,Yes,No,0,Yes,2,30,None,Yes,22.89,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.7,587.1,0.0,0,686.7,5,No,0
5519-TEEUH,Male,51,No,Yes,3,No,0,33,Offer C,Yes,21.16,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.15,682.15,0.0,0,698.28,3,No,0
7250-EQKIY,Female,47,Yes,Yes,2,Yes,1,1,Offer E,Yes,9.73,No,Yes,DSL,29,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,50.45,50.45,0.0,0,9.73,2,Yes,1
6784-XYJAE,Female,38,No,No,0,No,0,36,None,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0.0,70,1689.12,3,No,0
9488-FVZCC,Female,35,Yes,Yes,1,Yes,5,72,Offer A,Yes,32.59,Yes,Yes,DSL,14,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.5,5661.7,0.0,0,2346.4800000000005,3,No,0
4869-EPIUS,Male,37,Yes,No,0,Yes,3,56,None,Yes,46.18,No,Yes,Fiber Optic,24,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.9,4557.5,0.0,0,2586.08,5,No,0
8628-MFKAX,Female,79,Yes,No,0,Yes,6,72,Offer A,Yes,14.75,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,116.75,8277.05,0.0,0,1062.0,3,No,0
0365-BZUWY,Male,58,Yes,No,0,Yes,2,17,Offer D,Yes,10.11,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.55,1742.5,0.0,0,171.87,5,No,0
