Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,0.07426559955500123,0.0,-0.5064419972567069,0.5,-0.46637187113055684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1178508002586023,1.0,0.0,0.0,0.6483443864506251,-0.18798256655550571,-0.25645967083628435,-0.2837820148407711,0.23167584257066187,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.5531140952945376,0.0,0.5329961123703084,0.75,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44572720657459364,1.0,0.0,0.0,-0.13433079385286092,-0.8713228560150436,-0.25645967083628435,-0.2837820148407711,-0.6421419111618842,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.07844079659746091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.3024238256961658,1.0,2.611872331624339,0.5,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.20488641807309127,0.4731463675052327,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.1516747149689581,0.0,-0.5064419972567069,0.0,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3164726693276689,1.0,0.0,0.0,1.5491592166112411,0.9496503997918624,-0.25645967083628435,-0.2837820148407711,0.34457505474915334,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,-1.1228556397938396,1.0,-0.5064419972567069,0.0,0.4883446330212782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.6790858459718491,-0.1886536044829619,-0.25645967083628435,5.029378946305459,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,0.0,0.0,0.0,1.824520575975587,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,-1.42213594963105,0.0,2.611872331624339,0.5,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.40606019388264036,1.0,1.0,0.0,0.11179347668282671,-0.8925947583154042,-0.25645967083628435,-0.2837820148407711,-0.815331750638998,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,2.55642879619599,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-0.7038632060217453,0.0,2.611872331624339,0.5,0.5317408377554524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1822336900504233,1.0,1.0,0.0,1.4178929389922077,1.2184905614617212,-0.25645967083628435,-0.2837820148407711,-0.7193819916879228,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.824520575975587,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.43340197135965347,1.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4571439605317797,1.0,0.0,1.0,1.006044992962491,-0.6280268714503499,-0.25645967083628435,-0.2837820148407711,-0.30023856648504876,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-0.7637192679891874,1.0,0.5329961123703084,0.75,0.5751370424896268,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1973423406654609,1.0,0.0,0.0,1.3867171980576873,1.2815457587116863,-0.25645967083628435,-0.2837820148407711,1.4322426843117897,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.091818653001516,0.0,-0.5064419972567069,0.75,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7223319162830124,1.0,0.0,0.0,1.2817041759624606,2.06008396214634,-0.25645967083628435,-0.2837820148407711,1.682183005253352,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.014409537587559178,0.0,-0.5064419972567069,0.75,0.18457119988205792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518756020119106,1.0,0.0,0.0,0.2840804660578079,0.23439107291632585,-0.25645967083628435,3.5113329574065366,0.49417088230584705,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.41999796603364903,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.6903792726759364,0.0,-0.5064419972567069,0.75,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.8628586346384955,-0.8385091013624367,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-1.661560197500818,0.0,-0.5064419972567069,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9220301763295113,1.0,0.0,0.0,0.7484349231351378,1.4925871868966532,-0.25645967083628435,-0.2837820148407711,1.923520371255552,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.3312429008712843,0.0,-0.5064419972567069,1.0,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.545655094109319,1.0,0.0,0.0,1.1520787268136652,0.6484438420877007,-0.25645967083628435,-0.2837820148407711,-0.29299949464582914,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.541848073565934,0.0,-0.5064419972567069,1.0,0.6185332472238011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3922723130766759,1.0,0.0,0.0,0.7008508974982383,0.8527972589290211,-0.25645967083628435,-0.2837820148407711,-0.9015011854787922,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.0,1.2260801135022417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2167305212525,0.0,0.0,0.0,1.3998438258195909,1.9555138851177527,-0.25645967083628435,-0.2837820148407711,2.1820286757749354,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,-0.04544652437988287,0.0,2.611872331624339,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6781409947874169,0.0,1.0,0.0,-0.34107518110283824,-0.24616155486595603,-0.25645967083628435,-0.2837820148407711,-0.47882565276016364,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.7269328132795332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.256555048967405,0.0,0.0,0.0,-0.38701837826949986,-1.0103395466530478,-0.25645967083628435,-0.2837820148407711,-0.9702315680295805,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,2.3612532708038825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.5,1.269476318236416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9259078124469192,0.0,0.0,0.0,0.7549982370160896,1.4905517051833697,-0.25645967083628435,-0.2837820148407711,1.8846322172207102,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,1.0,-0.5064419972567069,0.25,0.22796740461623224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494753691048667,1.0,0.0,0.0,1.097931387295814,0.7029544897280574,3.486146167841397,5.029378946305459,0.7051880778510251,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.0,-0.7637192679891874,0.0,-0.5064419972567069,0.75,0.6185332472238011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40565830002804687,0.0,0.0,0.0,-1.538879964376517,-0.6973898252184031,-0.25645967083628435,-0.2837820148407711,0.7524343872944351,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,0.0,0.5329961123703084,0.0,-0.7701453042697771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342323576777054,1.0,0.0,0.0,1.3325698585398358,-0.2828449615668936,2.41226648858851,1.234263974058152,-0.3633618740685833,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,-0.5841510820868613,0.0,-0.5064419972567069,1.0,-0.2927870521938596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.02669812706291619,1.0,1.0,0.0,0.09702602045068537,-0.23620782560868944,-0.25645967083628435,-0.2837820148407711,-0.19952104524373077,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.12723467794548776,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,-0.6440071440543034,1.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.052332880117264,0.0,1.0,0.0,-0.3706100935671207,-1.043086197512909,-0.25645967083628435,-0.2837820148407711,-0.9597051882054011,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,0.0,0.0,-0.8591428981658908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4816740981720913,0.0,0.0,0.0,0.4547266269625508,-0.7915811823023349,-0.25645967083628435,-0.2837820148407711,-0.8094215905383789,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,2.611872331624339,0.5,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.727903991627483,0.0,0.0,0.0,0.653266871861339,-0.16447387116362433,-0.25645967083628435,-0.2837820148407711,-0.647679043406054,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0187267004330636,0.0,0.0,0.0,0.42847337143874425,1.4154401931701084,-0.25645967083628435,2.752309962957075,-0.3794137290164183,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,1.5805511692354526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4064903121738377,0.0,1.0,0.0,1.7263686913969358,2.426179887435514,4.482618044127542,-0.2837820148407711,-0.8890164094082538,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.7637192679891874,0.0,-0.5064419972567069,0.5,-0.46637187113055684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9394795388578463,1.0,1.0,0.0,0.8665745729922681,-0.09703455945427877,-0.25645967083628435,-0.2837820148407711,0.14802434576190066,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.6440071440543034,0.0,2.611872331624339,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2987789279676928,0.0,0.0,0.0,-1.502781738031283,-1.1256014946591033,-0.25645967083628435,-0.2837820148407711,-0.9268204512352902,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2694805026920974,0.0,1.0,0.0,0.7943781203017997,1.6690701618176271,-0.25645967083628435,-0.2837820148407711,-0.7209673600778325,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-0.3447268342170931,0.0,-0.5064419972567069,1.0,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.72276203457421,0.0,0.0,0.0,0.6811609558553834,-0.5173503492819115,-0.25645967083628435,-0.2837820148407711,-0.006164387277325434,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28068329275312326,0.0,1.0,0.0,-1.5191900227336619,-1.0496623692019798,-0.25645967083628435,-0.2837820148407711,-0.729547000776167,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.2425677637287238,1.0,-0.5064419972567069,1.0,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.35783412124668484,1.0,1.0,0.0,1.040502390837487,1.9249816594184967,-0.25645967083628435,-0.2837820148407711,1.4083222730169767,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,1.824520575975587,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.75,0.1411749951478836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9000569049975339,1.0,1.0,0.0,-0.13433079385286092,0.03596515776753493,-0.25645967083628435,-0.2837820148407711,0.733048595879584,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.40458289618453513,1.0,1.5724342219973237,1.0,0.31475981408458087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10708031898765093,0.0,0.0,0.0,0.9322077118017847,0.7733240003872951,-0.25645967083628435,1.234263974058152,0.27613610021121604,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.8100913966108205,0.0,-0.5064419972567069,0.5,0.8355142708946727,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2322128412855265,1.0,0.0,0.0,1.508138504855293,1.7233123942870012,-0.25645967083628435,-0.2837820148407711,0.2790736945807545,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0,0.2538337854573274,1.0,-0.5064419972567069,1.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.297916500886421,0.0,0.0,0.0,0.948615996504164,-1.0260194662246072,-0.25645967083628435,-0.2837820148407711,-0.9808861761794144,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.13412166152244326,0.0,-0.5064419972567069,0.25,-1.3342959658140432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6697676743029708,1.0,0.0,0.0,-0.5363337690611504,-1.0286365141416862,-0.25645967083628435,-0.2837820148407711,-0.6493226973985338,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.40458289618453513,1.0,2.611872331624339,1.0,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.3436213764182052,-1.092094334148125,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,1.0,0.0,0.0,1.5805511692354526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,1.0,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04199251713751,0.0,0.0,0.0,-1.504422566501521,-1.0898575410566045,-0.25645967083628435,-0.2837820148407711,-0.942802363460041,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
