Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,0.6728262192294217,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.38045506438854837,0.5175690783028316,2.891457649811194,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,1.0,0.0,0.0,-0.4687918473816759,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.091818653001516,0.0,-0.5064419972567069,1.0,-0.46637187113055684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44120329777095124,0.0,1.0,0.0,-1.5323166504955654,-0.9226796253963563,0.9095721548055802,-0.2837820148407711,-0.08565429206257406,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.9298035205457047,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.309899440168318,0.6200142018944742,-0.25645967083628435,1.234263974058152,-0.9912726705574253,1.0,2.56813305991651,0.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.6129701572619797,1.0,-0.5064419972567069,0.75,-0.20599464272551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.691712721198344,0.0,0.0,0.0,-1.5290349935550895,-0.8614138626196074,-0.25645967083628435,-0.2837820148407711,-0.5305832678425076,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.5841510820868613,0.0,-0.5064419972567069,1.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.085537165946871,1.0,0.0,1.0,0.32017869240304186,-0.800505986737502,-0.25645967083628435,-0.2837820148407711,-0.526736418072874,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.16515864831476695,1.0,-0.5064419972567069,0.75,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8351852575424303,1.0,0.0,0.0,0.9404118541529743,0.7809962006912105,-0.25645967083628435,-0.2837820148407711,-0.4480741688441224,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.8523944051317478,1.0,-0.5064419972567069,1.0,0.9223066803630213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30265656408510044,0.0,1.0,0.0,-0.5150029989480575,0.1395063099740228,1.0004956059093715,-0.2837820148407711,0.25074689173163384,1.0,2.56813305991651,1.0,0.0,1.0,1.0,0.0,0.0,-0.12723467794548776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5531140952945376,1.0,5.730186660505385,1.0,0.5317408377554524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.961208431358182,1.0,0.0,0.0,0.965024281206543,0.9158524561789864,-0.25645967083628435,-0.2837820148407711,-0.5240319661136164,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-1.481992011598492,0.0,-0.5064419972567069,0.25,-1.290899761079869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4883812038660788,1.0,0.0,0.0,0.6828017843256212,-0.8707189218803331,-0.25645967083628435,-0.2837820148407711,-0.7414955493030595,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.7925383431643057,1.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2587100214211461,0.0,0.0,0.0,-0.3295893818111728,-0.8197200393936638,-0.25645967083628435,-0.2837820148407711,-0.7025840810271892,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.13412166152244326,1.0,-0.5064419972567069,0.75,1.0958914992997186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9140305252630545,0.0,0.0,0.0,-1.3895645735848667,-0.5144425182629347,-0.25645967083628435,-0.2837820148407711,-0.3473100191207482,1.0,0.612210510339431,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.091818653001516,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2111302214714253,0.0,0.0,0.0,0.8222722042958441,-1.0189064641935717,-0.25645967083628435,-0.2837820148407711,-0.8992280469785541,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0,1.9896595825131467,1.0,0.5329961123703084,0.25,0.010986380945360646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0807688783115874,1.0,0.0,0.0,0.3447911194566106,0.13485378034365994,-0.25645967083628435,-0.2837820148407711,-0.7182512509980608,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.46443895815197717,1.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7837278214753018,1.0,1.0,0.0,0.28736212299828356,-1.0455690378444968,-0.25645967083628435,-0.2837820148407711,-0.868243420652232,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.661560197500818,0.0,-0.5064419972567069,0.75,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7081139171858507,0.0,1.0,0.0,-0.22621718818618414,-0.8024967325889553,-0.25645967083628435,-0.2837820148407711,-0.4362305344018563,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,2.3612532708038825,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,-0.225014710282209,1.0,1.5724342219973237,0.75,0.010986380945360646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3864558589005642,1.0,0.0,0.0,0.9601017957958291,0.3343757241072959,-0.25645967083628435,-0.2837820148407711,-0.9222625171143,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0872316051739337,0.0,0.0,0.0,0.47441656860540604,1.418526967636407,-0.25645967083628435,4.649867449080729,-0.4683808727795825,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.75,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43215548016366645,1.0,0.0,0.0,0.5498946782363501,-0.961353777948747,-0.25645967083628435,-0.2837820148407711,-0.8179312885136292,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,1.0,-0.5064419972567069,0.0,-0.16259843799133664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7582788078805102,1.0,0.0,0.0,1.2603734058493679,0.3770761042244237,-0.25645967083628435,-0.2837820148407711,-0.5558092766348933,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,1.3312429008712843,1.0,-0.5064419972567069,0.0,0.7053256566921497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9767189758278129,1.0,0.0,0.0,1.178331982337472,1.334334075671572,-0.25645967083628435,-0.2837820148407711,-0.5007177250855336,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.8100913966108205,1.0,0.5329961123703084,1.0,-0.075806028522988,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5727985469311733,1.0,0.0,0.0,0.33002366322446924,0.08074575545977694,-0.25645967083628435,-0.2837820148407711,-0.41232178022755733,1.0,1.2641846935317906,1.0,0.0,1.0,1.0,0.0,0.0,-0.17602855929351466,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,-0.7038632060217453,1.0,-0.5064419972567069,0.75,0.4883446330212782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4002719641431327,1.0,0.0,0.0,-0.17699233407904666,0.18723947454707193,-0.25645967083628435,3.5113329574065366,1.5109981905046534,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,-0.3712040846856221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.49325803332709556,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.406734691005479,0.0,0.0,0.0,-1.48145096791819,-0.4594174082115284,-0.25645967083628435,-0.2837820148407711,2.718279533661869,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,0.0,-0.5064419972567069,0.5,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010785688738691871,1.0,0.0,1.0,1.0683964748315316,-0.23922749628224224,-0.25645967083628435,-0.2837820148407711,-0.449915993885341,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.6305232107084944,0.0,-0.5064419972567069,0.75,1.00909908983137,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.671706492361675,1.0,0.0,0.0,1.161923697635093,1.614917401071914,-0.25645967083628435,-0.2837820148407711,2.430325342724018,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,-0.3447268342170931,1.0,-0.5064419972567069,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.35460275781551165,1.0,0.0,0.0,1.4605544792183935,2.319708536279134,-0.25645967083628435,-0.2837820148407711,1.3375868657377734,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.225014710282209,1.0,-0.5064419972567069,0.5,1.269476318236416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8722671794894451,0.0,1.0,0.0,1.0044041644922528,1.7257057628949284,-0.25645967083628435,-0.2837820148407711,1.820774511044791,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.46443895815197717,1.0,-0.5064419972567069,0.5,0.878910475628847,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2494460494188242,1.0,1.0,0.0,1.140592927522,1.5292034898048452,-0.25645967083628435,-0.2837820148407711,-0.7440950871776907,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.07426559955500123,1.0,2.611872331624339,1.0,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.054516077007609,1.0,0.0,0.0,1.4917302201529141,2.102694870539807,-0.25645967083628435,-0.2837820148407711,1.9459486711245675,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.9432874538915136,1.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5827370160563339,1.0,1.0,0.0,1.1848952962184234,-0.6700785815709368,-0.25645967083628435,-0.2837820148407711,-0.6174288156721165,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.278126426444789,1.0,0.0,0.0,0.4514449700220751,-0.6508421609838598,-0.25645967083628435,-0.2837820148407711,-0.2423609631328332,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.8235753299566294,1.0,-0.5064419972567069,0.25,1.00909908983137,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.573473044054012,1.0,0.0,0.0,0.9322077118017847,1.3615558475953775,-0.25645967083628435,-0.2837820148407711,2.3240124036359595,1.0,2.24214596832033,1.0,0.0,1.0,0.0,0.0,0.0,0.4094980168828078,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,-0.16515864831476695,1.0,0.5329961123703084,1.0,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3602030575965862,1.0,0.0,0.0,0.026470396230454794,0.6279548173693723,-0.25645967083628435,-0.2837820148407711,1.990385614524094,1.0,-0.03976367285292873,1.0,1.0,1.0,1.0,0.0,0.0,-0.07844079659746091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.46443895815197717,1.0,2.611872331624339,1.0,0.5751370424896268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8300150760525533,1.0,0.0,0.0,0.12327927597449194,0.4433299155952633,-0.25645967083628435,-0.2837820148407711,-0.3961766683156098,1.0,1.9161588767241502,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,0.0,2.611872331624339,1.0,-1.421088375282392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.028665169558224,1.0,1.0,0.0,-1.3304947486563017,-1.110570245084085,-0.25645967083628435,-0.2837820148407711,-0.8095614759845474,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.10530258634732491,0.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21500785758883295,1.0,0.0,1.0,-0.5084396850671058,-1.0821406048908584,-0.25645967083628435,-0.2837820148407711,-0.8990182188093014,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.21432249149070032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.10530258634732491,1.0,2.611872331624339,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8296131821979601,0.0,0.0,0.0,-1.5109858803824723,-0.5319118723077104,3.3042992656338144,-0.2837820148407711,1.8536709051354157,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.8699474585782625,0.0,-0.5064419972567069,1.0,-0.5531642805989055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30136401871263124,1.0,1.0,0.0,-1.4995000810908072,-0.9424752442563133,-0.25645967083628435,-0.2837820148407711,-0.4767739995496924,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828664896434685,1.0,1.0,0.0,0.1298425898554437,-0.6089470263796793,-0.25645967083628435,-0.2837820148407711,-0.4796649654371747,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.9432874538915136,1.0,2.611872331624339,0.5,-0.5097680758647312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04116050499171934,0.0,1.0,0.0,-1.3288539201860639,-0.8661334960427158,5.201404785961568,-0.2837820148407711,-0.30087970811332115,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.07426559955500123,1.0,-0.5064419972567069,0.0,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03986795961925012,1.0,0.0,0.0,1.5475183881410033,2.3662114646518475,-0.25645967083628435,-0.2837820148407711,0.8850108189006286,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,-1.1827117017612818,0.0,-0.5064419972567069,0.5,-1.2041073516115204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11354304584999703,0.0,0.0,1.0,0.00842128305783781,-0.8706294501566723,-0.25645967083628435,0.09572948238395969,-0.7309808265993941,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,2.3612532708038825,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,-0.8235753299566294,0.0,-0.5064419972567069,1.0,-0.03240982378881367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409966054436652,1.0,1.0,0.0,0.3398686340458967,0.017735294071642184,-0.25645967083628435,-0.2837820148407711,0.8917253203167163,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.6151734914257565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36405246927738966,1.0,1.0,0.0,-0.5199254843587712,-1.0762802069910746,-0.25645967083628435,-0.2837820148407711,-0.9303525587510448,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.3910989628387262,0.0,-0.5064419972567069,0.5,-0.9003339184723,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.86168243767805,1.0,0.0,0.0,-0.39030003520997575,-0.7505360290729322,-0.25645967083628435,-0.2837820148407711,-0.8099811323230529,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.4094980168828078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.04544652437988287,0.0,0.5329961123703084,0.5,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054860336616804,0.0,0.0,1.0,-1.5191900227336619,-1.098290251011637,-0.25645967083628435,-0.2837820148407711,-0.7969717858293827,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.28487077224965107,0.0,-0.5064419972567069,0.25,0.5317408377554524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.26388020291102315,1.0,0.0,0.0,1.135670442111286,1.119713778540172,-0.25645967083628435,-0.2837820148407711,0.09229165258426847,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,-1.2425677637287238,1.0,1.5724342219973237,1.0,-0.03240982378881367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2574457004852808,0.0,0.0,0.0,-1.501140909561045,-0.8270567207338513,-0.25645967083628435,-0.2837820148407711,0.7926864244294202,1.0,1.9161588767241502,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.1228556397938396,0.0,-0.5064419972567069,0.25,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6859244914588365,1.0,0.0,0.0,0.6352177586887215,-0.8088715928997889,-0.25645967083628435,-0.2837820148407711,-0.4757248587034287,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.824520575975587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.225014710282209,0.0,-0.5064419972567069,0.0,-1.2041073516115204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.026941481662287,-1.0157749538654428,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
