Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,1.7156208094583962,3.0,-1.1991617531888707,0.45911729988530264,0.6424778752095588,2.0,1.0,1.0,-1.63686503879883,0
1.0,0.0,0.0,0.0,0.2977402588676914,1.0,0.4764707910783635,2.0,1.3913122104095328,0.3683005166834065,0.4678094743762301,1.0,1.0,0.0,-0.08496060769022964,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.75,0.0634207849516859,4.0,-1.1991617531888707,0.6762359049412949,-0.24113874077080963,3.0,1.0,1.0,-1.7035658023135263,1
0.0,1.0,0.0,0.0,2.583961854704705,0.0,0.8895207972050411,3.0,-1.1991617531888707,0.2929829277066041,-0.9911854031727503,2.0,1.0,1.0,-1.5434839698782552,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,0.8895207972050411,4.0,-1.1991617531888707,0.7617432526337041,0.9301670059938647,2.0,1.0,0.0,1.173460463953707,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.0,-0.7626792273016693,2.0,0.47786324336589847,0.5732493012887251,-0.6007501542511922,2.0,1.0,0.0,1.524751151797774,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,0.8895207972050411,4.0,1.2142859833611503,0.631347406114728,1.8754312928565844,2.0,1.0,1.0,0.11958840042150563,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.5,-1.5887792395550244,4.0,-1.1991617531888707,-0.07280371232726222,-0.25141335258453484,2.0,1.0,1.0,0.33747756123618017,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.25,-1.5887792395550244,4.0,0.6103405013453154,0.6137930816881519,0.28286646172917623,1.0,1.0,1.0,0.7154485544861258,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.5,-1.5887792395550244,2.0,-1.1991617531888707,-0.11713129258966293,0.4061618034938788,2.0,1.0,1.0,-0.1694482414755116,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,0.0634207849516859,2.0,1.7482842392051,-1.4840653925662823,-0.9603615677315746,2.0,1.0,0.0,-1.3656152671723985,0
0.0,1.0,0.0,1.0,2.1076656889053274,0.0,-0.3496292211749917,3.0,1.2893728675178902,1.0190655604784808,0.09792344908212242,1.0,1.0,1.0,1.235714509900757,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-0.7626792273016693,4.0,-1.1991617531888707,1.5067890529111543,-0.004822669055129724,2.0,0.0,0.0,0.8710836693537505,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,1.3025708033317187,4.0,0.5713818778609309,1.1089104689070455,0.5602809806997571,2.0,1.0,0.0,-0.6141199982401535,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.5,-1.175729233428347,2.0,0.4349923834014424,0.3387462360336493,0.27259184991545105,1.0,1.0,0.0,0.6576412261067224,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.25,-0.7626792273016693,4.0,-1.1991617531888707,-0.3233644462819934,1.032913124131117,2.0,1.0,1.0,1.7381935950448022,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,0.4764707910783635,1.0,-1.1991617531888707,-0.3758467315088389,-0.025371892682580152,2.0,1.0,1.0,1.097866265303718,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,1.3025708033317187,4.0,-1.1991617531888707,-1.4126492689091137,0.9198923941801395,2.0,1.0,0.0,1.7204067247742165,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.0,-0.3496292211749917,4.0,-1.1991617531888707,-0.6857216794454963,1.2075815249644455,3.0,0.0,0.0,-1.5168036644723766,0
1.0,0.0,0.0,0.0,2.7744803210244564,0.25,0.4764707910783635,4.0,1.2512942339148438,1.512008580838772,0.05682500182722156,1.0,1.0,1.0,-0.7830952658107174,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,-1.175729233428347,2.0,-1.1991617531888707,0.599078789381667,1.1562084658958194,2.0,1.0,0.0,-0.36065709688430764,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.0,-1.5887792395550244,4.0,0.6620521156562688,-0.6993581282365248,-0.5185532597413904,1.0,0.0,1.0,-0.07606717255493681,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.5,0.8895207972050411,2.0,0.3228367633509608,-1.7139597777169635,0.3753379680527032,2.0,1.0,1.0,0.05733435447445577,0
0.0,1.0,0.0,0.0,0.7740364246670692,1.0,0.0634207849516859,4.0,0.22195870676887505,0.28492843041593224,-0.10756878719238186,1.0,1.0,0.0,-0.7341813725666069,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.5,0.4764707910783635,4.0,0.6421929751296037,1.0845222953692715,2.050099693689913,1.0,0.0,1.0,-1.1477261063577238,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.0,0.0634207849516859,3.0,0.99246070669537,1.5190252129367996,0.3445141326115275,1.0,1.0,0.0,-0.33842350904607554,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,0.4764707910783635,2.0,1.7487542374279033,0.24120960304280845,-0.49800403611394,2.0,1.0,0.0,1.2134809220625247,0
0.0,1.0,0.0,1.0,0.9645548909868205,0.0,-1.5887792395550244,3.0,0.09060353962291594,-1.3956879853672162,-0.2616879643982601,1.0,1.0,1.0,0.3152439733979481,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,-1.175729233428347,1.0,-1.1991617531888707,0.09836408781347648,0.005451942758595491,2.0,1.0,1.0,0.11514168285385921,0
0.0,1.0,0.0,0.0,0.5835179583473181,0.5,-0.3496292211749917,1.0,0.13963161569399005,-1.1494805241532395,0.7554986051605361,1.0,0.0,1.0,-0.20946869958432937,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.75,-0.7626792273016693,3.0,0.616902123393049,-1.455044970917216,0.28286646172917623,1.0,1.0,0.0,1.0000384788154966,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.75,-1.5887792395550244,4.0,-1.1991617531888707,-0.471708115653823,0.6116540397683831,2.0,1.0,0.0,-1.712459237448819,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,-1.5887792395550244,3.0,0.6722963214022016,1.717007469280977,1.4849960439350263,1.0,1.0,1.0,-1.21442686987242,0
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,-0.3496292211749917,4.0,-1.1991617531888707,-1.2516425967200464,-0.785693166898246,2.0,0.0,0.0,0.0884613774479807,0
1.0,0.0,0.0,1.0,1.536110289946074,1.0,-1.5887792395550244,3.0,1.0493521961565921,1.3943391088889145,-0.004822669055129724,3.0,1.0,1.0,-0.3562103793166612,1
0.0,1.0,0.0,0.0,0.6787771915071937,0.25,1.3025708033317187,1.0,-1.1991617531888707,-1.1380901937084793,1.2692291958467967,2.0,1.0,1.0,1.3913496247683814,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.25,0.8895207972050411,4.0,-1.1991617531888707,1.3154372625075388,0.11847267270957285,2.0,1.0,1.0,-1.6235248860958906,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.75,-0.3496292211749917,2.0,0.878259437334227,0.8665060111172186,-0.11784339900610707,1.0,1.0,1.0,-0.12942778336669383,0
0.0,1.0,0.0,0.0,0.7740364246670692,1.0,0.8895207972050411,1.0,0.5181217430895819,-0.3459431206235084,0.4369856389350545,1.0,1.0,1.0,-0.7119477847283747,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.5,-0.7626792273016693,3.0,0.7371006977507089,1.121810024682405,-1.3302475930256823,1.0,1.0,1.0,-0.13832121850198667,1
0.0,1.0,0.0,1.0,0.39299949202756695,0.0,0.8895207972050411,4.0,-1.1991617531888707,0.049603627320355524,-0.30278641165316095,1.0,0.0,0.0,-0.07162045498729039,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,0.0634207849516859,2.0,0.13452483364594375,-0.9238402515365133,0.03627577819977113,1.0,1.0,0.0,0.6487477909714295,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.25,-0.3496292211749917,2.0,-1.1991617531888707,1.3068951693408273,-0.549377095182566,2.0,1.0,1.0,-1.1521728239253703,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.25,-0.7626792273016693,3.0,-1.1991617531888707,-1.1922980061958965,-0.2822371880257105,3.0,1.0,0.0,1.7426403126124486,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.0,0.8895207972050411,1.0,-1.1991617531888707,-1.1133209167702773,-1.361071428466858,2.0,1.0,1.0,1.3780094720654423,0
0.0,1.0,0.0,1.0,-1.1311482385304423,0.25,0.8895207972050411,2.0,-1.1991617531888707,-1.632250545269496,0.06709961364094677,2.0,0.0,0.0,-1.1210458009518454,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.0,1.7156208094583962,2.0,-1.1991617531888707,0.32127466149795847,0.5808302043272074,2.0,1.0,0.0,-0.565206104996043,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.0,0.0634207849516859,3.0,1.3156314846952202,0.019851899146143697,-0.14866723444728272,2.0,1.0,1.0,-1.2188735874400665,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.5,-0.3496292211749917,1.0,0.033737265686041226,1.6458216137800905,1.0945607950134681,1.0,0.0,1.0,-0.10719419552846174,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.5,-0.3496292211749917,4.0,0.4083678219372236,0.7138925172068354,-1.1658538040060789,1.0,0.0,1.0,0.19073588150384835,1
0.0,0.0,1.0,1.0,0.8692956578269448,0.0,0.4764707910783635,3.0,0.8884121969064188,0.5593577942897145,-0.1383926226335575,2.0,1.0,1.0,-1.1032589306812597,1
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,0.8895207972050411,1.0,-1.1991617531888707,0.5688054226547856,-1.0117346268002008,2.0,0.0,0.0,-0.48071847121076094,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,-1.175729233428347,3.0,-1.1991617531888707,0.18436025342672752,0.026001166386045917,2.0,0.0,0.0,-0.45403816580488243,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,-1.175729233428347,4.0,0.5834101617504028,0.6403268167427644,0.36506335623897795,1.0,0.0,0.0,-0.8809230522989386,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.25,0.8895207972050411,1.0,-1.1991617531888707,1.453710933554368,0.6322032633958335,2.0,1.0,0.0,1.409136495038967,0
0.0,0.0,1.0,1.0,-1.1311482385304423,1.0,0.8895207972050411,4.0,0.8351814270494995,0.9244035260178474,-0.15894184626100794,1.0,1.0,1.0,-0.5785462576989822,1
0.0,1.0,0.0,1.0,-0.6548520727310644,0.75,1.7156208094583962,3.0,-1.1991617531888707,-1.352590655064877,0.1492965081507485,1.0,1.0,1.0,0.4575389355626335,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,-1.175729233428347,3.0,0.6746700917132313,-1.5222926997544055,-0.9911854031727503,1.0,1.0,1.0,-0.1427679360696331,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,0.8895207972050411,2.0,1.290055442186458,0.9469748680905499,-2.388532609839379,1.0,1.0,0.0,0.75991573016259,0
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,-0.3496292211749917,3.0,0.5079480769750512,-1.3175427592961724,-0.004822669055129724,1.0,0.0,0.0,0.2040760342067876,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.5,0.4764707910783635,4.0,-1.1991617531888707,-1.4165055185710695,0.42671102712132924,2.0,1.0,1.0,1.6314723734212881,0
1.0,0.0,0.0,0.0,0.10722179254794025,1.0,0.0634207849516859,2.0,0.40116033136395973,0.6738569328672551,0.7246747697193604,1.0,1.0,0.0,1.257948097738989,1
0.0,1.0,0.0,1.0,0.011962559388064665,1.0,-0.7626792273016693,2.0,-1.1991617531888707,-0.15011655131024376,-0.7548693314570704,2.0,1.0,0.0,-0.6674806090519105,0
0.0,0.0,1.0,0.0,-1.416925938010069,1.0,1.3025708033317187,2.0,0.5095141525473341,-0.8380684184333631,0.04655039001349635,1.0,1.0,1.0,1.1868006166566463,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,0.8895207972050411,4.0,0.9523177515262907,-1.7224809215442107,0.508907921631131,1.0,1.0,0.0,1.3202021436860387,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.5,0.4764707910783635,3.0,1.8396175814540028,0.6703130029411515,0.9609908414350403,2.0,1.0,1.0,1.3735627544977957,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.75,0.4764707910783635,3.0,-1.1991617531888707,1.6458092187542406,-0.025371892682580152,2.0,1.0,0.0,-0.5963331279695678,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.25,-1.5887792395550244,1.0,-1.1991617531888707,-1.5441559541532026,-0.7343201078296199,2.0,0.0,0.0,-0.6897141968901427,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.0,-1.175729233428347,3.0,-1.1991617531888707,0.5941281113105124,-0.8370662259668721,1.0,1.0,0.0,0.9689114558419717,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.25,1.3025708033317187,1.0,0.791331311025579,-0.459548071561566,0.6013794279546579,1.0,1.0,0.0,-0.3562103793166612,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.0,0.0634207849516859,1.0,-1.1991617531888707,-0.7171891585218629,-0.30278641165316095,2.0,1.0,1.0,-0.46293160094017527,0
0.0,0.0,1.0,1.0,-0.6548520727310644,1.0,0.4764707910783635,2.0,-1.1991617531888707,1.7362248221053882,0.6013794279546579,2.0,1.0,1.0,-0.34287022661372196,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.0,1.7156208094583962,2.0,1.1396224965847497,-1.569327283831297,0.5602809806997571,1.0,0.0,1.0,0.2796702328567767,1
1.0,0.0,0.0,1.0,2.0124064557454515,0.5,-1.175729233428347,4.0,0.6509058963431759,-0.11244667112970912,1.084286183199743,1.0,1.0,0.0,-0.3695505320196005,1
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,1.3025708033317187,2.0,-1.1991617531888707,1.1223978282322171,1.8240582337879583,1.0,0.0,1.0,-0.8231157239195352,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.0,1.7156208094583962,1.0,0.7801480663855961,1.1561072357869593,1.1664830777095447,1.0,1.0,0.0,-0.43625129553429676,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.5,0.0634207849516859,3.0,1.0932830656951948,-1.3593153930330302,2.050099693689913,1.0,1.0,0.0,0.5420265693479155,1
0.0,1.0,0.0,1.0,-0.27381514009156205,0.75,0.0634207849516859,3.0,-1.1991617531888707,-0.03538103435241054,-0.08701956356493143,2.0,1.0,1.0,-1.4278693131194482,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.25,1.3025708033317187,2.0,-1.1991617531888707,-0.011714740137022313,-1.0631076858688266,2.0,0.0,0.0,-0.6052265631048607,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.5,-0.7626792273016693,4.0,0.2345915248749789,-0.24408970165814742,-1.1042061331237276,3.0,1.0,0.0,0.23964977474795895,1
1.0,0.0,0.0,0.0,-0.8453705390508155,0.5,-0.3496292211749917,2.0,0.6407205800180289,0.8663017550574384,0.11847267270957285,2.0,1.0,1.0,-1.521250382040023,0
1.0,0.0,0.0,0.0,2.7744803210244564,0.75,-0.7626792273016693,1.0,0.9796828195283057,1.3169084298714444,0.7246747697193604,1.0,0.0,0.0,-0.7430748077018997,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.5,1.3025708033317187,3.0,-1.1991617531888707,-0.4668201110232333,0.9198923941801395,2.0,1.0,1.0,0.23075633961266612,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.25,-1.5887792395550244,3.0,-1.1991617531888707,-0.3720899912093402,-0.8576154495943225,2.0,1.0,1.0,-0.9743041212195135,0
0.0,1.0,0.0,1.0,0.48825872518744257,0.0,0.8895207972050411,4.0,0.645034668968396,0.48081365787969793,-0.7548693314570704,1.0,0.0,1.0,-1.2010867171694808,0
0.0,1.0,0.0,1.0,-1.0358890053705667,0.5,-0.3496292211749917,2.0,0.32220573687457177,-1.638162274288592,0.3958871916801536,1.0,1.0,0.0,-1.6724387793400013,1
0.0,1.0,0.0,0.0,-0.4643336064113132,0.75,-1.175729233428347,2.0,-1.1991617531888707,0.40960720219500457,-0.9603615677315746,1.0,0.0,1.0,-0.5207389293195788,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.0,-0.7626792273016693,1.0,0.550713127492404,-0.5189232132057686,-0.6829470487609939,1.0,1.0,1.0,1.7070665720712772,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.75,0.0634207849516859,2.0,0.8229396091627064,-1.017491131212319,-0.6623978251335434,2.0,1.0,0.0,-1.659098626637062,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.75,-0.3496292211749917,4.0,-1.1991617531888707,-1.2516942717573925,1.2589545840330716,1.0,1.0,0.0,-0.48516518877840736,1
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,0.8895207972050411,4.0,0.40972164024759516,0.8273770094429709,-0.40553252979041304,2.0,1.0,0.0,1.4269233653095528,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,-0.3496292211749917,2.0,0.7569253664213041,-0.29930325701769656,1.0534623477585674,2.0,1.0,1.0,-0.5118454941842859,0
0.0,0.0,1.0,1.0,3.2507764868238342,0.75,0.0634207849516859,2.0,-1.1991617531888707,0.13795362580028883,0.9507162296213152,2.0,0.0,1.0,-0.3028497685049042,0
0.0,0.0,1.0,0.0,0.5835179583473181,0.75,0.0634207849516859,1.0,0.9849373837000589,-0.9270301376256643,-0.9089885086629486,1.0,1.0,0.0,1.493624128824249,0
0.0,0.0,1.0,0.0,3.2507764868238342,0.5,0.0634207849516859,2.0,-0.13670770950767894,-0.6493675923611707,0.5808302043272074,1.0,1.0,1.0,1.235714509900757,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,1.3025708033317187,2.0,-1.1991617531888707,-0.05752431158871849,0.16984573177819892,1.0,1.0,1.0,1.2134809220625247,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.5,0.0634207849516859,1.0,-1.1991617531888707,-1.5780163715299191,0.2417680144742754,2.0,1.0,1.0,0.10180153015091996,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,0.8895207972050411,2.0,-1.1991617531888707,1.1883576964258173,0.6013794279546579,2.0,0.0,0.0,1.142333440980182,1
0.0,0.0,1.0,0.0,0.39299949202756695,0.25,1.3025708033317187,2.0,0.8405333422962648,-0.4695386369744296,0.8685193351115135,1.0,1.0,1.0,1.2846284031448674,0
0.0,0.0,1.0,0.0,0.7740364246670692,0.25,0.0634207849516859,2.0,-1.1991617531888707,-0.438707144928644,-0.5596517069962913,1.0,1.0,0.0,-0.6585871739166177,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,0.0634207849516859,2.0,0.9026410938669404,0.9018456264379685,-2.039195808172722,2.0,1.0,0.0,-0.5829929752666286,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,-1.5887792395550244,2.0,0.02327713206389327,-0.7945304536909508,-0.5904755424374669,1.0,1.0,1.0,-0.38289068472253973,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.25,-1.5887792395550244,3.0,-1.1991617531888707,0.09782202365482882,-1.4843667702315604,2.0,1.0,0.0,0.07067450717739503,0
0.0,0.0,1.0,0.0,1.059814124146696,0.0,0.4764707910783635,2.0,-1.1991617531888707,-0.4857071625954188,0.05682500182722156,2.0,0.0,1.0,0.9911450436802038,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.0,0.4764707910783635,3.0,0.3282943284529029,-0.8886331407878775,-1.124755356751178,2.0,1.0,0.0,1.0133786315184359,0
0.0,0.0,1.0,0.0,1.059814124146696,0.25,0.4764707910783635,1.0,-1.1991617531888707,-1.5694974972144473,1.762410562905607,2.0,1.0,1.0,-1.7791600009635153,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.75,0.0634207849516859,3.0,-1.1991617531888707,1.240483493726106,-0.6212993778786425,2.0,1.0,0.0,-1.0943654955459667,0
1.0,0.0,0.0,1.0,1.250332590466447,0.75,-1.175729233428347,3.0,0.5943806703526955,-0.25224545408956517,1.957628187366386,1.0,1.0,0.0,0.7643624477302364,1
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,-0.3496292211749917,2.0,1.635505412682615,-0.7984874347601658,-2.0597450318001727,1.0,1.0,0.0,-1.63686503879883,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.25,1.3025708033317187,2.0,-1.1991617531888707,-1.3486928558796496,1.228130748591896,2.0,0.0,0.0,-1.4456561833900339,0
0.0,0.0,1.0,0.0,-1.6074444043298202,0.75,1.3025708033317187,4.0,0.3862084829775296,-0.5528468277565367,0.4986333098174057,1.0,1.0,0.0,-0.24504244012550072,1
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.4764707910783635,4.0,0.4220226667390269,0.4156680206799572,0.4061618034938788,2.0,1.0,0.0,-0.8142222887842424,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.75,1.7156208094583962,4.0,0.9444484332348716,1.7125957129675498,0.3753379680527032,2.0,1.0,1.0,-0.9076033577048171,0
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,-1.175729233428347,1.0,0.390173225201337,-1.7152647469877824,0.3753379680527032,1.0,1.0,1.0,0.982251608544911,1
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,0.8895207972050411,2.0,-1.1991617531888707,1.2211678535840391,-0.48772942430021476,2.0,1.0,1.0,-1.605738015825305,0
1.0,0.0,0.0,0.0,-1.1311482385304423,0.5,-1.175729233428347,2.0,1.207417625631166,-0.25761267486040895,-0.11784339900610707,1.0,0.0,1.0,-1.4011890077135698,0
0.0,0.0,1.0,1.0,-0.08329667377181091,1.0,-1.175729233428347,1.0,-1.1991617531888707,1.0228139210421934,0.0876488372683972,2.0,1.0,0.0,0.8799771044890433,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.25,0.4764707910783635,4.0,1.0423692514235607,0.5069050127159485,-0.3849833061629626,1.0,1.0,0.0,-1.605738015825305,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.25,-0.7626792273016693,3.0,1.5828148614960493,-1.0766047552688711,1.3206022549154228,2.0,0.0,1.0,0.08401465988033428,0
0.0,1.0,0.0,0.0,-0.9406297722106911,1.0,1.3025708033317187,4.0,-1.1991617531888707,-0.10585775471241846,0.19039495540564932,1.0,1.0,1.0,-1.2055334347371274,0
1.0,0.0,0.0,1.0,1.1550733573065715,1.0,0.8895207972050411,4.0,0.9155637309111122,1.0708504072789817,-0.6110247660649173,1.0,1.0,1.0,0.6487477909714295,1
0.0,0.0,1.0,0.0,0.20248102570781581,0.5,-1.175729233428347,3.0,-0.26043693604974877,0.6733613064110869,-1.4740921584178353,2.0,1.0,1.0,1.2846284031448674,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,1.0,0.7813507511418097,-0.23195759001850982,0.10819806089584763,1.0,1.0,0.0,-0.947623815813635,0
1.0,0.0,0.0,0.0,-0.9406297722106911,0.0,-1.175729233428347,2.0,0.7461051934135382,-0.7931898705430419,0.005451942758595491,1.0,1.0,0.0,-0.4762717536431145,1
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,0.8895207972050411,1.0,-1.1991617531888707,-1.2492414532617395,1.7007628920232558,2.0,1.0,1.0,1.0133786315184359,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.0,1.3025708033317187,2.0,1.0872661308917497,1.6259162497320938,0.05682500182722156,2.0,0.0,0.0,0.4931126761038048,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.75,-0.3496292211749917,3.0,0.6078412917802536,-0.7540800724299702,-0.7445947196433451,1.0,1.0,0.0,1.3780094720654423,0
0.0,0.0,1.0,1.0,0.8692956578269448,0.0,0.8895207972050411,2.0,0.9281545763406124,-0.38757818703121505,0.015726554572320705,1.0,1.0,0.0,0.05733435447445577,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,-0.3496292211749917,2.0,0.6974087493652098,-0.8230493132376677,0.026001166386045917,1.0,1.0,1.0,-1.0943654955459667,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.25,0.8895207972050411,2.0,1.100594929388226,-1.541223570361638,0.5602809806997571,1.0,1.0,1.0,-1.721352672584112,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.5,1.3025708033317187,3.0,1.263495994228149,0.44288487877894617,-0.1383926226335575,1.0,1.0,1.0,0.23520305718031254,1
