Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,1.0,0.2977402588676914,0.0,-0.7626792273016693,4.0,0.5376028103429628,-0.7752432697349902,-0.8165170023394216,3.0,1.0,0.0,1.1556735936831213,1
0.0,0.0,1.0,0.0,2.393443388384954,0.0,-1.5887792395550244,1.0,1.1241500593348948,1.5049935199412046,1.2589545840330716,1.0,0.0,1.0,0.10624824771856638,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.5,-0.3496292211749917,2.0,1.2145461182009367,-0.8786083581205549,-0.11784339900610707,1.0,0.0,1.0,0.7554690125949436,0
1.0,0.0,0.0,1.0,1.1550733573065715,1.0,1.3025708033317187,1.0,1.2889373411511567,-0.5028786378432785,-0.2308641289570844,2.0,1.0,1.0,-0.04049343201376545,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.75,-1.175729233428347,2.0,1.4388627844273925,1.7439888218888173,-1.1350299685649032,1.0,0.0,1.0,0.22186290447737328,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.75,-0.3496292211749917,2.0,-1.1991617531888707,0.9061739345491943,0.11847267270957285,2.0,1.0,0.0,0.07067450717739503,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.5,-0.7626792273016693,2.0,-1.1991617531888707,0.9732083292795025,1.4849960439350263,2.0,0.0,0.0,1.3157554261183924,0
0.0,0.0,1.0,0.0,-0.27381514009156205,1.0,-1.175729233428347,1.0,0.3573422933172151,0.2998401702468714,0.4472602507487797,1.0,1.0,1.0,-0.3739972495872469,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.0,1.3025708033317187,3.0,-1.1991617531888707,-0.895938873770517,0.8993431705526891,2.0,1.0,1.0,-0.36510381445195406,0
1.0,0.0,0.0,0.0,0.6787771915071937,1.0,-0.3496292211749917,2.0,0.6814284906060301,0.07072771919170809,0.8068716642291621,1.0,1.0,0.0,1.4135832126066137,1
1.0,0.0,0.0,1.0,0.20248102570781581,0.0,-0.7626792273016693,4.0,0.9181527907306523,0.9865586450090091,-0.45690558885903915,1.0,1.0,0.0,0.7954894707037613,1
1.0,0.0,0.0,0.0,0.011962559388064665,0.75,-1.175729233428347,2.0,0.7110857774447616,-1.2888927917999724,0.9507162296213152,1.0,0.0,1.0,1.0267187842213752,0
1.0,0.0,0.0,0.0,1.1550733573065715,0.5,-0.7626792273016693,4.0,0.8232709220015995,1.6636229658345203,1.330876866729148,1.0,1.0,0.0,0.6131740504302582,1
0.0,0.0,1.0,0.0,0.011962559388064665,0.75,0.4764707910783635,4.0,-1.1991617531888707,-0.9005920712212738,0.07737422545467199,2.0,1.0,0.0,1.0845261126007786,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.0,-0.3496292211749917,1.0,-1.1991617531888707,-1.5267655583079376,-2.4501802807217308,2.0,0.0,0.0,-1.2411071752782987,0
0.0,0.0,1.0,1.0,-0.5595928395711888,1.0,1.3025708033317187,3.0,-1.1991617531888707,-1.0215839338323964,-0.5699263188100164,2.0,1.0,1.0,0.4441987828596942,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.75,-0.3496292211749917,1.0,0.6322156070843594,0.13442086885523305,0.41643641530760406,1.0,1.0,0.0,-0.5162922117519323,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.75,-1.5887792395550244,3.0,0.7431409329753866,-0.775281851435171,-0.354159470721787,2.0,1.0,0.0,-1.1566195414930167,0
1.0,0.0,0.0,0.0,-1.1311482385304423,0.0,0.0634207849516859,1.0,0.5778648210890237,-0.9347384470816829,1.6699390565820802,1.0,1.0,0.0,0.9600180207066789,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.75,-1.175729233428347,2.0,-1.1991617531888707,0.5258496749716619,-0.5288278715551156,1.0,1.0,1.0,1.4669438234183707,1
0.0,1.0,0.0,1.0,-0.6548520727310644,0.0,-0.3496292211749917,2.0,-1.1991617531888707,0.5527114417667252,0.847970111484063,2.0,1.0,0.0,-0.3739972495872469,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,-1.5887792395550244,1.0,1.1266005933624503,0.16155742115294056,-0.1383926226335575,1.0,0.0,1.0,0.5108995463743905,0
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,0.8895207972050411,2.0,1.1720570021240686,-1.1310211882617904,0.3239649089840771,1.0,1.0,0.0,0.16405557609796984,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,0.8895207972050411,3.0,-1.1991617531888707,-0.9026557557363709,0.6219286515821083,2.0,0.0,0.0,0.7110018369184794,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,1.3025708033317187,3.0,0.9780297663562173,0.9041832235665658,-0.5699263188100164,1.0,1.0,1.0,-1.0098778617606847,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.25,0.8895207972050411,1.0,-0.7419366297944099,-0.0842273871373368,-0.8576154495943225,1.0,1.0,1.0,-0.5251856468872251,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.25,-1.175729233428347,1.0,1.1288750974953534,-0.7620996541548678,-0.9398123441041242,1.0,1.0,0.0,0.44864550042734064,1
0.0,1.0,0.0,1.0,-0.5595928395711888,0.75,1.7156208094583962,1.0,-1.1991617531888707,-0.019991998737335148,1.2589545840330716,1.0,1.0,1.0,0.017313896365637998,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.25,-1.175729233428347,1.0,1.0603579745745857,0.9825904909587465,1.1048354068271933,1.0,1.0,0.0,0.8488500815155183,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,-0.3496292211749917,1.0,1.1572238901307679,1.7407081553286525,-0.18976568170218358,1.0,1.0,1.0,0.19962931663914119,0
0.0,1.0,0.0,1.0,-0.1785559069316865,0.5,-1.175729233428347,4.0,-1.1991617531888707,0.8213357436748522,0.4472602507487797,2.0,1.0,1.0,-1.605738015825305,0
0.0,1.0,0.0,0.0,-1.1311482385304423,1.0,0.8895207972050411,1.0,0.9166481580499753,-1.6190755056801767,-1.22750147488843,1.0,0.0,0.0,1.0178253490860822,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.25,0.8895207972050411,1.0,0.8011442993867866,-1.3267063495336686,-0.46718020067276433,2.0,1.0,0.0,1.7426403126124486,0
0.0,0.0,1.0,1.0,-1.1311482385304423,1.0,-1.175729233428347,1.0,-1.1991617531888707,0.7242292704543519,-1.70013361831979,2.0,1.0,0.0,1.311308708550746,0
0.0,0.0,1.0,0.0,-0.27381514009156205,1.0,0.0634207849516859,3.0,0.7772484406775756,-0.0546821845346807,0.0876488372683972,2.0,1.0,0.0,1.195694051791939,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,1.7156208094583962,2.0,-1.1991617531888707,1.619836576841623,-0.9706361795452998,2.0,1.0,1.0,-0.16055480634021876,0
0.0,0.0,1.0,0.0,-1.6074444043298202,0.0,-0.7626792273016693,4.0,0.9783783151231453,-0.8377117559289774,0.3958871916801536,1.0,1.0,0.0,1.3913496247683814,1
0.0,0.0,1.0,0.0,0.8692956578269448,0.5,0.4764707910783635,3.0,-1.1991617531888707,-1.5021275638970475,-0.33361024709433656,1.0,1.0,0.0,0.75991573016259,1
0.0,0.0,1.0,1.0,-1.2264074716903177,1.0,-1.175729233428347,1.0,0.4647245188535849,-1.737695728486072,1.187032301336995,1.0,1.0,1.0,-0.9520705333812813,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.75,0.8895207972050411,1.0,1.24098667017419,1.3471311690279526,0.8068716642291621,2.0,1.0,0.0,0.08401465988033428,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,-0.7626792273016693,1.0,0.3750648171352567,0.18317993272572325,-0.2925117998394357,1.0,1.0,1.0,-1.3433816793341662,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,0.4764707910783635,4.0,1.0392803496910084,-1.6971851178741304,0.07737422545467199,2.0,1.0,0.0,0.16405557609796984,0
1.0,0.0,0.0,0.0,-0.1785559069316865,0.0,0.4764707910783635,3.0,1.0902281570429335,-1.44325468266651,2.0398250818761876,2.0,1.0,1.0,1.409136495038967,0
0.0,1.0,0.0,1.0,-1.0358890053705667,0.5,-0.3496292211749917,4.0,-1.1991617531888707,-0.10483909308094966,0.6219286515821083,2.0,1.0,1.0,1.6581526788271668,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.75,-0.3496292211749917,4.0,0.5568245407161888,-0.7632291727076703,-1.3405222048394074,1.0,1.0,0.0,-0.5474192347254573,0
0.0,0.0,1.0,0.0,0.9645548909868205,1.0,0.4764707910783635,2.0,0.07759328661123296,0.6147733361972686,-1.4946413820452857,1.0,0.0,0.0,0.5331331342126227,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.75,-1.5887792395550244,1.0,0.5390151988902677,0.7069486840634478,-1.0528330740551015,2.0,1.0,1.0,0.8621902342184576,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.25,-0.7626792273016693,3.0,-1.1991617531888707,1.1326455467870093,-1.2377760867021554,2.0,1.0,1.0,1.2401612274684033,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.5,-0.3496292211749917,3.0,0.13101923739395493,-1.6063191037244926,-0.34388485890806175,3.0,1.0,0.0,1.7248534423418629,1
1.0,0.0,0.0,1.0,-0.4643336064113132,0.0,0.4764707910783635,2.0,0.7329195488749075,-0.7503472492930271,0.2931410735429015,1.0,1.0,0.0,-0.18723511174609728,0
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,-0.3496292211749917,3.0,-1.1991617531888707,1.1593938379933055,0.7349493815330856,2.0,1.0,0.0,-1.4412094658223875,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,-0.3496292211749917,3.0,-1.1991617531888707,-0.10909145983661624,-0.11784339900610707,2.0,0.0,0.0,-0.2984030509372578,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.25,0.4764707910783635,3.0,-1.1991617531888707,-1.4054650420953692,1.1562084658958194,2.0,1.0,0.0,-1.3122546563606414,0
1.0,0.0,0.0,0.0,1.8218879894257005,0.5,0.4764707910783635,3.0,0.6571089153326278,1.583963800831498,0.991814676876216,1.0,1.0,1.0,1.0578458071949002,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,0.0634207849516859,1.0,0.4363803543840313,-0.802544972658811,0.1801203435919241,1.0,1.0,1.0,-0.8231157239195352,0
0.0,0.0,1.0,1.0,2.393443388384954,0.5,-1.5887792395550244,2.0,-1.1991617531888707,-1.6390873622037851,-1.4638175466041101,1.0,1.0,1.0,1.7204067247742165,0
1.0,0.0,0.0,1.0,0.7740364246670692,1.0,0.0634207849516859,4.0,0.7258662241024002,0.7129487494639529,0.5705555925134822,1.0,1.0,1.0,1.173460463953707,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,-1.175729233428347,4.0,-1.1991617531888707,-1.131416432466357,0.1595711199644737,2.0,1.0,0.0,1.7293001599095095,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,-0.7626792273016693,4.0,1.470316118804132,1.213386570595552,0.22121879084682497,1.0,1.0,1.0,0.40862504231852287,0
1.0,0.0,0.0,0.0,-0.9406297722106911,0.25,-0.7626792273016693,1.0,0.38009403750714593,0.5542367282575805,-0.3233356352806113,1.0,0.0,1.0,-1.1966399996018344,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.25,-1.175729233428347,1.0,0.5887438835175757,1.518532030570236,1.2486799722193465,1.0,1.0,1.0,0.7554690125949436,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,-1.5887792395550244,2.0,0.6540227266628218,1.6702363231478532,-1.032283850427651,2.0,1.0,1.0,0.8844238220566897,0
0.0,0.0,1.0,1.0,0.2977402588676914,1.0,0.0634207849516859,4.0,0.1760070842601058,0.9318463025961519,0.5191825334448562,1.0,1.0,0.0,1.5647716099065918,0
1.0,0.0,0.0,1.0,1.1550733573065715,0.25,0.8895207972050411,3.0,0.5163694237393663,0.7152917585052452,0.7760478287879865,2.0,1.0,0.0,0.8355099288125791,1
0.0,0.0,1.0,1.0,-1.0358890053705667,1.0,-0.7626792273016693,3.0,-1.1991617531888707,0.776136670890722,0.28286646172917623,2.0,1.0,1.0,0.7376821423243579,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,-0.3496292211749917,1.0,1.1323707990479148,1.0584332100447962,-0.4363563652315887,2.0,0.0,0.0,0.897763974759629,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.25,-0.7626792273016693,2.0,-1.1991617531888707,1.3934014513700421,-0.39525791797668786,2.0,1.0,1.0,-0.4006775549931254,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,0.8895207972050411,4.0,-1.1991617531888707,1.6938507677480665,-1.6590351710648892,2.0,0.0,1.0,0.9555713031390325,0
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,-1.175729233428347,2.0,-1.1991617531888707,1.1225882926435167,0.5191825334448562,2.0,1.0,1.0,0.1818424463685555,0
0.0,1.0,0.0,1.0,-1.0358890053705667,1.0,-0.7626792273016693,3.0,-1.1991617531888707,-1.5548883007609435,-0.4363563652315887,2.0,1.0,0.0,-0.9565172509489278,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,-0.7626792273016693,4.0,1.6054965448303566,1.6264595359355436,-0.7343201078296199,1.0,1.0,1.0,-0.2984030509372578,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.25,1.3025708033317187,4.0,-1.1991617531888707,-0.48636724136638415,0.6938509342781848,2.0,1.0,1.0,-0.1472146536372795,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,-0.7626792273016693,4.0,-1.1991617531888707,1.131991229084397,-1.5871128883688126,2.0,1.0,0.0,0.5064528288067441,0
0.0,0.0,1.0,1.0,-1.7027036374896958,0.75,1.7156208094583962,3.0,0.8071034619129296,1.3112054959356794,-0.1383926226335575,1.0,0.0,0.0,-0.9076033577048171,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-0.3496292211749917,3.0,0.6775352455651822,0.232939851289137,-1.7617812892021412,2.0,0.0,0.0,-0.41401770769606466,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,-0.3496292211749917,1.0,0.7419053722823655,-0.3059846996842895,-1.751506677388416,1.0,1.0,1.0,-0.640800303646032,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.25,0.4764707910783635,3.0,0.9018182378951998,-0.35247372804595584,-0.7240454960158946,2.0,0.0,0.0,0.7243419896214186,0
0.0,1.0,0.0,0.0,2.2029249220652027,0.75,-1.5887792395550244,2.0,-1.1991617531888707,1.510529382894739,0.8171462760428874,2.0,1.0,1.0,-0.05383358471670471,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.25,-1.175729233428347,2.0,-0.0010204195236867793,-0.1235440599776217,1.2486799722193465,2.0,1.0,0.0,-1.1877465644665417,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,-0.3496292211749917,4.0,-1.1991617531888707,-0.3231952803658166,0.6013794279546579,2.0,1.0,1.0,0.19073588150384835,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,1.7156208094583962,1.0,-1.1991617531888707,1.065361505761414,0.4472602507487797,2.0,1.0,0.0,0.2974571031273624,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.25,1.7156208094583962,3.0,-1.1991617531888707,0.17335416878331497,-0.4260817534178635,1.0,0.0,1.0,0.2040760342067876,0
0.0,0.0,1.0,1.0,1.4408510567861983,0.0,-1.175729233428347,4.0,1.0119519878320309,-0.5197011320112226,-2.131667314496249,1.0,1.0,1.0,-0.5029520590489931,1
0.0,1.0,0.0,1.0,-1.6074444043298202,1.0,1.3025708033317187,4.0,-1.1991617531888707,-1.2365236330062361,0.12874728452329806,1.0,1.0,0.0,-0.07162045498729039,1
1.0,0.0,0.0,0.0,2.1076656889053274,0.25,0.4764707910783635,4.0,0.4359095582015963,1.5237555737879178,-1.566563664741362,1.0,1.0,0.0,0.537579851780269,1
0.0,0.0,1.0,0.0,0.20248102570781581,0.75,-0.3496292211749917,4.0,-1.1991617531888707,0.8954265742481703,-0.39525791797668786,3.0,0.0,0.0,-1.2411071752782987,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,-0.7626792273016693,2.0,0.5919444995985024,-1.4533279979702587,-1.4021698757217589,1.0,1.0,0.0,-1.2010867171694808,1
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,-0.3496292211749917,4.0,-1.1991617531888707,-1.0284804563841599,0.5808302043272074,2.0,1.0,0.0,0.6976616842155401,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,-1.175729233428347,3.0,0.477468412940358,-1.5842472288201932,1.7726851747193322,1.0,1.0,0.0,-1.2322137401430058,0
0.0,0.0,1.0,0.0,2.393443388384954,0.5,-1.5887792395550244,4.0,0.9835877147797703,-0.9826495864373413,-2.1111180908687985,1.0,0.0,1.0,0.19518259907149477,0
0.0,0.0,1.0,0.0,1.250332590466447,0.0,-0.7626792273016693,1.0,-1.1991617531888707,0.3223364438531587,0.7863224406017117,2.0,1.0,1.0,0.1818424463685555,0
0.0,1.0,0.0,0.0,0.2977402588676914,0.75,-0.7626792273016693,4.0,-1.1991617531888707,-0.2441083814858366,0.8171462760428874,2.0,0.0,1.0,0.515346263942037,0
0.0,0.0,1.0,1.0,1.3455918236263227,1.0,0.8895207972050411,4.0,0.777310202753034,1.2305934851426727,0.8685193351115135,2.0,0.0,1.0,-0.8497960293254138,1
0.0,1.0,0.0,0.0,2.6792210878645806,0.25,-0.3496292211749917,2.0,-1.1991617531888707,-0.2457199094241549,-1.607662111996263,2.0,1.0,1.0,-0.8809230522989386,0
0.0,0.0,1.0,0.0,-1.6074444043298202,0.25,0.0634207849516859,2.0,1.2645753144253715,-0.8422286080953852,-1.032283850427651,1.0,1.0,1.0,-0.5118454941842859,0
0.0,1.0,0.0,1.0,1.6313695231059495,0.0,-0.3496292211749917,4.0,-1.1991617531888707,0.9400170687208526,-0.4363563652315887,2.0,0.0,1.0,1.4002430599036744,0
0.0,0.0,1.0,0.0,0.20248102570781581,1.0,-0.7626792273016693,3.0,0.7198272656131325,1.1030661269298943,-0.8370662259668721,1.0,1.0,0.0,-0.9209435104077565,1
1.0,0.0,0.0,1.0,-0.5595928395711888,0.5,1.7156208094583962,4.0,1.0167386284760214,0.47644816469092227,-1.3816206520943084,1.0,1.0,1.0,-0.6274601509430928,0
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,1.7156208094583962,1.0,0.566488629810206,0.8424010028178747,-0.6315739896923678,1.0,1.0,0.0,0.5420265693479155,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.5,0.8895207972050411,2.0,0.22411239981360725,-1.5160051046697482,-0.2308641289570844,1.0,1.0,1.0,-1.681332214475294,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.25,0.4764707910783635,3.0,0.5493928234865448,0.22837499021978946,1.3103276431016977,1.0,0.0,1.0,0.675428096377308,0
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,0.4764707910783635,3.0,0.5204257717288409,-1.6764339242452486,-1.6487605592511638,1.0,1.0,1.0,1.5736650450418848,0
0.0,1.0,0.0,1.0,-0.8453705390508155,0.5,-0.3496292211749917,1.0,0.4076662558294323,1.3686166370050707,-0.5699263188100164,1.0,1.0,1.0,-1.023218014463624,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,-0.7626792273016693,2.0,-1.1991617531888707,-1.577453008876149,-0.48772942430021476,2.0,0.0,1.0,-1.3789554198753375,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.25,0.0634207849516859,1.0,-1.1991617531888707,-1.170651228304901,0.3753379680527032,2.0,1.0,1.0,-1.552377405013548,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,-1.5887792395550244,1.0,0.6035449175337002,-0.04141147629513928,-1.3507968166531328,2.0,1.0,0.0,-1.7035658023135263,0
1.0,0.0,0.0,0.0,-0.4643336064113132,0.25,0.4764707910783635,1.0,0.6377652567277473,-0.7353805174459933,1.2178561367781706,1.0,0.0,0.0,0.8799771044890433,1
0.0,1.0,0.0,1.0,0.39299949202756695,0.75,-0.7626792273016693,2.0,1.5166603374514742,0.004726999786151873,-0.7137708842021695,1.0,0.0,1.0,1.609238785583056,0
1.0,0.0,0.0,1.0,-1.3216667048501933,0.75,-0.3496292211749917,1.0,1.2407716998495326,-0.7288705102073528,1.4336229848664002,1.0,1.0,0.0,1.4758372585536634,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.75,-1.175729233428347,3.0,0.7780933203351383,-1.3754664608711324,0.5602809806997571,1.0,1.0,0.0,-1.27668091581947,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,-1.5887792395550244,4.0,-1.1991617531888707,1.4366518864283027,-0.17949106988845837,2.0,1.0,0.0,1.386902907200735,0
1.0,0.0,0.0,0.0,-1.1311482385304423,0.0,0.0634207849516859,1.0,0.8045621200793384,0.09298028214888988,0.4575348625625049,1.0,1.0,0.0,-0.24504244012550072,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,1.3025708033317187,2.0,-1.1991617531888707,1.452171855415032,0.8376954996703379,2.0,1.0,0.0,-1.3967422901459232,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,0.0634207849516859,4.0,0.8083401397494343,-0.587134786236161,-2.470729504349181,1.0,0.0,0.0,0.9333377153008003,1
1.0,0.0,0.0,0.0,1.1550733573065715,0.25,-1.5887792395550244,3.0,0.7763189772991005,0.6099106453518656,1.279503807660522,1.0,1.0,1.0,-0.5207389293195788,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.25,-1.5887792395550244,4.0,0.9849881339326064,1.5568621640995646,-0.6623978251335434,1.0,0.0,1.0,1.0400589369243145,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.0,-1.175729233428347,4.0,-1.1991617531888707,-1.0016563984001332,-1.22750147488843,1.0,1.0,1.0,-1.6235248860958906,0
0.0,1.0,0.0,0.0,-0.27381514009156205,1.0,-0.3496292211749917,2.0,-1.1991617531888707,0.834364312465748,0.3239649089840771,2.0,1.0,1.0,0.09735481258327354,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,1.3025708033317187,4.0,-1.1991617531888707,-1.540149392980588,-0.7959677787119712,2.0,1.0,0.0,-1.5701642752841336,0
0.0,0.0,1.0,0.0,-1.1311482385304423,1.0,-0.7626792273016693,2.0,0.19945816027086025,1.6784976951657387,0.4678094743762301,2.0,0.0,0.0,0.3508177139391194,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.0,0.4764707910783635,1.0,-1.1991617531888707,1.5038262925773656,1.1664830777095447,2.0,1.0,0.0,-0.8720296171636458,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,-0.7626792273016693,3.0,0.7984385778691584,0.11647199853540602,0.6527524870232839,1.0,1.0,1.0,0.2796702328567767,0
0.0,0.0,1.0,0.0,-1.6074444043298202,0.5,-0.7626792273016693,3.0,-1.1991617531888707,1.506048144605421,-1.1350299685649032,3.0,1.0,1.0,-0.33842350904607554,1
1.0,0.0,0.0,1.0,0.011962559388064665,0.25,-0.3496292211749917,2.0,0.6649325903331397,0.4205181419216819,0.7657732169742613,1.0,1.0,0.0,0.6976616842155401,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,-1.5887792395550244,2.0,-1.1991617531888707,0.6489268697486615,-0.354159470721787,2.0,1.0,0.0,0.1773957288009091,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.75,-0.7626792273016693,2.0,-1.1991617531888707,1.2806400605010946,0.9096177823664143,2.0,0.0,0.0,0.8799771044890433,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,-1.175729233428347,1.0,0.9234592222784364,0.8095875286809041,0.07737422545467199,1.0,0.0,1.0,1.2134809220625247,1
0.0,1.0,0.0,0.0,0.011962559388064665,0.25,-0.7626792273016693,3.0,0.5866741358260504,-0.04169062624350585,-1.3507968166531328,1.0,1.0,1.0,-1.0187712968959777,0
0.0,0.0,1.0,0.0,2.0124064557454515,0.5,0.8895207972050411,2.0,-1.1991617531888707,0.05168389672919524,-0.004822669055129724,2.0,1.0,1.0,-1.5568241225811943,0
1.0,0.0,0.0,0.0,-0.9406297722106911,0.0,-1.175729233428347,1.0,1.123564037781708,-0.7322719846250968,-1.4946413820452857,2.0,1.0,1.0,0.4219651950214621,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.75,-0.3496292211749917,3.0,0.043844381967325916,0.8790733452842341,-0.7137708842021695,2.0,1.0,0.0,-1.614631450960598,0
1.0,0.0,0.0,0.0,-1.2264074716903177,0.5,-1.175729233428347,3.0,0.7086875895690157,-0.6019847255156793,0.6527524870232839,2.0,1.0,0.0,-1.467889771228266,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,0.0634207849516859,4.0,-0.11399682085086789,-0.8700152882278126,2.050099693689913,2.0,0.0,0.0,1.2846284031448674,1
