RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0,5,PLATINUM,238,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0,5,GOLD,587,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1,4,DIAMOND,223,0
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0,1,PLATINUM,259,0
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0,3,DIAMOND,579,1
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0,4,DIAMOND,870,0
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0,1,GOLD,949,0
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0,3,DIAMOND,633,0
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0,3,PLATINUM,335,1
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0,3,DIAMOND,682,0
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,2,DIAMOND,767,0
9380,15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0,3,GOLD,568,0
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,3,GOLD,299,0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,1,PLATINUM,884,0
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0,2,DIAMOND,802,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0,3,DIAMOND,468,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0,3,GOLD,754,0
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0,2,DIAMOND,997,0
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,3,GOLD,827,1
1879,15641043,Scott,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0,2,SILVER,853,0
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0,3,DIAMOND,993,0
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4,0,1,DIAMOND,265,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0,2,DIAMOND,430,0
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0,3,GOLD,525,0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,1,DIAMOND,589,0
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,3,GOLD,619,0
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0,5,DIAMOND,441,0
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,3,DIAMOND,348,0
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,4,SILVER,552,1
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,PLATINUM,530,0
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,5,GOLD,879,0
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1,1,GOLD,564,1
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,1,PLATINUM,677,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0,5,SILVER,632,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,3,SILVER,559,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,4,PLATINUM,831,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0,4,DIAMOND,221,0
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,2,PLATINUM,333,0
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0,5,DIAMOND,626,0
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0,2,DIAMOND,374,1
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,5,PLATINUM,526,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,2,SILVER,919,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0,2,DIAMOND,241,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,4,PLATINUM,878,1
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,4,GOLD,577,0
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,5,SILVER,446,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1,3,PLATINUM,575,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,2,DIAMOND,678,1
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,1,DIAMOND,590,0
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0,3,GOLD,752,0
9140,15779904,Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57,0,2,GOLD,347,0
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,2,PLATINUM,998,0
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0,1,SILVER,916,0
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0,2,GOLD,354,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0,1,GOLD,479,0
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0,1,PLATINUM,332,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,3,SILVER,582,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,3,DIAMOND,649,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1,1,PLATINUM,358,0
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,4,SILVER,498,0
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0,2,PLATINUM,504,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,4,DIAMOND,408,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0,2,SILVER,923,0
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1,5,DIAMOND,476,0
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,2,PLATINUM,975,1
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,4,PLATINUM,709,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,3,SILVER,974,1
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0,5,PLATINUM,574,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0,4,GOLD,777,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,5,PLATINUM,652,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0,3,DIAMOND,973,0
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,5,GOLD,889,0
5691,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42,0,5,GOLD,456,0
8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,5,GOLD,873,0
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0,1,DIAMOND,903,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0,3,PLATINUM,915,0
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0,4,PLATINUM,472,0
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0,2,SILVER,451,0
2823,15603582,Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0,1,PLATINUM,824,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,4,PLATINUM,576,1
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0,2,SILVER,526,0
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0,1,SILVER,502,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0,5,GOLD,529,0
2755,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98,0,5,SILVER,262,1
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1,1,GOLD,669,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,3,DIAMOND,523,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0,1,GOLD,921,1
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0,3,GOLD,421,0
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,1,SILVER,508,0
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,3,PLATINUM,728,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,4,PLATINUM,285,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0,2,GOLD,470,0
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,3,DIAMOND,660,0
9067,15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0,3,GOLD,264,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,4,SILVER,439,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0,3,PLATINUM,658,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0,5,SILVER,597,1
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,4,PLATINUM,997,1
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0,2,PLATINUM,387,0
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,1,DIAMOND,336,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,3,GOLD,230,0
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0,4,GOLD,489,0
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0,1,SILVER,990,0
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,4,GOLD,233,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1,4,DIAMOND,497,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0,2,DIAMOND,927,0
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,3,SILVER,697,1
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0,4,GOLD,491,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0,4,GOLD,538,0
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0,4,SILVER,942,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0,3,GOLD,884,0
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0,3,GOLD,879,0
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0,3,SILVER,629,0
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1,4,GOLD,863,0
6830,15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59,0,2,GOLD,895,0
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0,2,GOLD,458,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,3,GOLD,475,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,1,GOLD,520,0
3324,15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0,3,SILVER,546,1
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,2,PLATINUM,622,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,1,GOLD,829,0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1,2,DIAMOND,229,1
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0,1,PLATINUM,834,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,2,SILVER,206,0
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,4,PLATINUM,360,0
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1,4,PLATINUM,778,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0,4,GOLD,355,1
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0,1,GOLD,238,0
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0,2,GOLD,281,0
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,4,DIAMOND,551,0
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,2,DIAMOND,423,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0,4,DIAMOND,402,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1,5,SILVER,827,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,5,SILVER,667,1
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,3,GOLD,245,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,3,GOLD,291,0
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,5,SILVER,804,0
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,2,DIAMOND,245,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0,2,PLATINUM,625,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,5,DIAMOND,335,0
6602,15655213,Udinese,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1,5,DIAMOND,752,0
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0,3,PLATINUM,895,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,2,SILVER,393,0
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,1,GOLD,499,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0,4,SILVER,834,0
3631,15782456,Odili,656,France,Male,46,9,143267.14,2,0,0,193099.43,0,1,GOLD,717,0
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,4,PLATINUM,916,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0,1,GOLD,619,0
3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0,2,GOLD,360,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,5,PLATINUM,902,1
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0,2,GOLD,219,0
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,3,PLATINUM,659,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1,4,GOLD,731,0
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,5,GOLD,242,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,5,SILVER,339,1
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0,2,GOLD,606,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0,4,DIAMOND,255,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0,2,SILVER,689,0
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,3,GOLD,447,0
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,5,GOLD,417,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,2,GOLD,736,0
6371,15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3,0,2,SILVER,855,0
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,5,DIAMOND,641,1
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0,3,DIAMOND,322,0
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0,5,DIAMOND,335,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0,5,PLATINUM,887,0
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0,2,PLATINUM,381,1
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0,2,PLATINUM,297,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0,1,DIAMOND,359,0
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,5,PLATINUM,912,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0,1,SILVER,726,1
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0,2,PLATINUM,645,0
3570,15761670,Morley,695,France,Female,50,8,0.0,1,1,0,126381.6,1,2,PLATINUM,680,0
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0,1,PLATINUM,315,0
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0,2,DIAMOND,569,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,5,SILVER,584,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,2,SILVER,614,0
6802,15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1,5,DIAMOND,317,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,4,GOLD,388,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,1,DIAMOND,765,0
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,5,GOLD,503,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,5,SILVER,959,0
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,3,SILVER,564,0
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0,3,GOLD,467,0
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0,5,GOLD,817,0
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,2,DIAMOND,466,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0,5,GOLD,972,0
6706,15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81,0,2,GOLD,368,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1,1,GOLD,516,0
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0,4,PLATINUM,960,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1,5,PLATINUM,398,0
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0,3,GOLD,245,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0,2,DIAMOND,577,0
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0,2,GOLD,926,1
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,4,DIAMOND,699,1
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,2,PLATINUM,985,0
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0,5,SILVER,634,0
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0,3,GOLD,780,0
2645,15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0,4,SILVER,562,0
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0,2,SILVER,329,0
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1,3,PLATINUM,530,0
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0,5,DIAMOND,581,0
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0,1,PLATINUM,850,1
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,3,GOLD,987,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0,1,GOLD,816,0
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0,2,DIAMOND,485,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0,1,DIAMOND,245,1
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0,3,DIAMOND,896,0
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0,4,DIAMOND,323,1
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0,1,GOLD,990,0
6470,15775042,Ku,615,France,Female,23,4,0.0,2,1,0,196476.19,0,5,SILVER,773,0
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,4,PLATINUM,387,0
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,4,PLATINUM,615,0
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,3,PLATINUM,850,0
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,1,0,0,103563.23,0,3,DIAMOND,445,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0,4,DIAMOND,301,0
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1,1,PLATINUM,840,0
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,4,DIAMOND,868,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0,5,GOLD,959,0
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0,4,SILVER,497,0
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,2,GOLD,365,1
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,3,GOLD,895,1
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,3,GOLD,583,0
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,4,PLATINUM,763,0
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42,0,5,DIAMOND,417,0
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0,1,SILVER,462,0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,2,SILVER,651,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0,5,GOLD,974,1
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,1,GOLD,452,0
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1,4,SILVER,980,1
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0,5,GOLD,445,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,2,DIAMOND,227,0
2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14,0,4,PLATINUM,862,0
