RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1,4,GOLD,936,0
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0,1,GOLD,522,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0,4,SILVER,721,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0,5,GOLD,469,1
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0,5,GOLD,643,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,4,GOLD,386,1
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0,4,PLATINUM,766,0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0,1,PLATINUM,379,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0,2,SILVER,488,0
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1,2,SILVER,707,0
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0,4,SILVER,610,0
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0,2,SILVER,797,0
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0,1,SILVER,651,0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0,3,DIAMOND,245,0
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,5,SILVER,835,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0,2,SILVER,998,0
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0,5,SILVER,901,0
9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,5,PLATINUM,875,0
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0,4,GOLD,570,0
2744,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1,1,DIAMOND,919,0
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1,3,PLATINUM,777,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0,5,SILVER,392,0
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,4,SILVER,625,0
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,3,SILVER,304,0
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,5,SILVER,844,1
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,4,DIAMOND,643,0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,2,GOLD,919,1
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,1,PLATINUM,923,0
2941,15772798,Chikezie,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0,3,DIAMOND,979,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0,4,DIAMOND,483,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,5,GOLD,726,0
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0,4,SILVER,800,0
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0,2,PLATINUM,885,0
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1,3,PLATINUM,994,0
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0,1,GOLD,564,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0,5,PLATINUM,282,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0,2,PLATINUM,539,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0,2,PLATINUM,311,0
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0,5,SILVER,616,1
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1,3,PLATINUM,844,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0,3,SILVER,421,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0,3,GOLD,993,0
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0,2,GOLD,350,1
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0,5,DIAMOND,870,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0,2,DIAMOND,995,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0,3,DIAMOND,698,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,2,SILVER,337,0
8083,15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0,2,SILVER,776,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0,1,GOLD,805,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0,1,PLATINUM,248,1
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0,5,DIAMOND,958,0
4224,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1,2,PLATINUM,794,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1,5,PLATINUM,772,0
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,4,GOLD,816,1
9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0,3,SILVER,808,0
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0,2,GOLD,516,0
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0,1,DIAMOND,821,0
4447,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0,5,GOLD,647,0
7604,15712483,Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,5,PLATINUM,391,0
9907,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,1,DIAMOND,539,0
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0,2,DIAMOND,573,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0,3,DIAMOND,720,0
9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0,4,PLATINUM,402,0
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,4,PLATINUM,513,0
6174,15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0,3,DIAMOND,415,1
9772,15771323,Panicucci,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0,1,SILVER,462,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,2,PLATINUM,769,0
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,4,GOLD,594,0
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,3,SILVER,845,1
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,2,GOLD,339,0
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0,1,DIAMOND,649,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,3,SILVER,673,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0,2,PLATINUM,652,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1,1,DIAMOND,493,0
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,5,DIAMOND,590,0
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1,2,DIAMOND,727,0
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0,4,DIAMOND,327,0
3759,15582910,Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11,1,1,GOLD,336,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0,1,SILVER,310,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0,2,DIAMOND,763,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0,2,PLATINUM,329,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0,3,DIAMOND,650,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0,1,SILVER,647,0
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,1,PLATINUM,456,1
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,4,DIAMOND,722,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,5,DIAMOND,415,0
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0,2,GOLD,408,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0,2,GOLD,491,0
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,1,DIAMOND,921,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,5,PLATINUM,399,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,3,DIAMOND,465,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0,5,SILVER,728,0
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0,3,GOLD,228,0
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,2,PLATINUM,758,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0,5,PLATINUM,960,0
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,3,SILVER,376,0
6784,15651955,Hanson,603,France,Male,31,4,0.0,2,0,1,9607.1,0,4,GOLD,296,0
5724,15680224,Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0,2,SILVER,257,0
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,4,SILVER,456,1
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,3,SILVER,223,0
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,2,SILVER,804,0
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0,2,DIAMOND,298,1
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0,4,GOLD,968,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,4,SILVER,938,0
3792,15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1,0,4,PLATINUM,319,0
4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17,0,3,DIAMOND,918,0
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0,1,SILVER,551,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0,4,GOLD,292,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,5,DIAMOND,963,1
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1,3,DIAMOND,816,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0,2,PLATINUM,489,0
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,2,DIAMOND,840,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0,1,DIAMOND,241,0
1687,15570205,Tao,682,Spain,Male,36,5,0.0,2,1,1,147758.51,0,5,GOLD,628,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0,3,SILVER,787,1
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0,4,DIAMOND,253,0
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0,5,GOLD,685,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1,3,PLATINUM,965,1
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,1,SILVER,410,0
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0,2,DIAMOND,784,1
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,3,PLATINUM,669,0
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1,3,PLATINUM,530,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,2,GOLD,763,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0,2,GOLD,646,0
6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65,0,4,GOLD,804,0
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1,3,SILVER,879,0
2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0,2,PLATINUM,377,0
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0,5,PLATINUM,713,1
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,3,PLATINUM,829,1
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0,3,GOLD,256,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0,1,SILVER,701,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0,4,PLATINUM,243,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0,3,PLATINUM,276,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0,1,DIAMOND,503,1
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1,3,DIAMOND,895,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0,4,GOLD,693,0
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0,5,PLATINUM,249,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1,4,SILVER,327,0
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,4,SILVER,499,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0,1,PLATINUM,913,0
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0,2,DIAMOND,721,0
2161,15586821,Bellew,727,France,Male,28,5,0.0,2,0,1,19653.08,0,3,GOLD,351,0
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,1,PLATINUM,329,0
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0,4,SILVER,742,0
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0,2,GOLD,755,0
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0,5,PLATINUM,221,0
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,1,SILVER,576,0
2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,5,PLATINUM,818,1
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,3,SILVER,376,0
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,2,GOLD,527,0
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0,5,PLATINUM,470,0
8812,15616168,Ojiofor,610,France,Female,35,7,81905.95,1,1,1,61623.19,0,3,GOLD,402,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0,2,DIAMOND,790,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0,3,DIAMOND,262,0
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0,5,PLATINUM,257,0
3229,15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85,0,4,SILVER,574,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0,3,GOLD,507,1
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,5,PLATINUM,523,0
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0,2,SILVER,616,0
897,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0,5,PLATINUM,769,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,3,SILVER,698,0
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0,4,PLATINUM,319,0
1915,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0,3,SILVER,537,0
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,4,DIAMOND,371,0
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,3,DIAMOND,789,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0,4,PLATINUM,579,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0,2,SILVER,436,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0,1,DIAMOND,978,0
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0,2,SILVER,946,0
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0,1,GOLD,986,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0,3,GOLD,939,0
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0,3,DIAMOND,617,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1,2,SILVER,758,0
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,1,PLATINUM,958,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0,3,SILVER,819,0
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,5,PLATINUM,727,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0,2,DIAMOND,271,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0,5,PLATINUM,830,1
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,5,PLATINUM,419,0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0,4,DIAMOND,836,1
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0,5,SILVER,914,0
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0,3,DIAMOND,480,0
1090,15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0,5,SILVER,351,0
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1,5,SILVER,468,1
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0,5,SILVER,928,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0,1,PLATINUM,838,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0,3,PLATINUM,698,0
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1,2,PLATINUM,334,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0,5,DIAMOND,269,0
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,3,SILVER,839,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,5,GOLD,447,0
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0,2,DIAMOND,568,0
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0,4,SILVER,350,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,2,GOLD,888,0
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,1,PLATINUM,876,0
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0,3,SILVER,590,0
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0,4,GOLD,413,0
3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76,0,4,GOLD,600,0
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0,1,SILVER,577,0
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,1,SILVER,867,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0,2,GOLD,598,0
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0,3,SILVER,405,0
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,5,DIAMOND,870,0
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,3,GOLD,371,0
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0,3,PLATINUM,316,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,4,DIAMOND,884,0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,2,GOLD,510,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0,2,GOLD,977,0
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,4,GOLD,810,0
1796,15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0,1,PLATINUM,986,0
9795,15659364,Thompson,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,3,GOLD,492,0
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,4,DIAMOND,489,0
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1,1,SILVER,385,0
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,1,SILVER,985,0
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1,1,GOLD,919,0
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0,4,SILVER,809,1
5696,15773591,Jobson,787,France,Male,46,7,117685.31,2,1,1,93360.35,0,4,SILVER,890,0
7895,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,1,DIAMOND,906,1
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0,5,DIAMOND,278,1
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,3,PLATINUM,219,0
